,index,loan_amount,term,credit_score,annual_income,years_in_current_job,home_ownership,loan_purpose,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,number_of_credit_problems,current_credit_balance,bankruptcies,tax_liens
24138,89676,197274.0,short_term,690.0,1265628.0,5 ,rent,debt_consolidation,5748.07,14.9,27.0,18.0,0.0,129713.0,0.0,0.0
9228,31280,444400.0,short_term,6680.0,4241826.0,2 ,own_home,other,33969.91,7.4,6.0,11.0,2.0,55385.0,0.0,2.0
22473,82419,458150.0,long_term,715.0,1409762.0,< 1 ,mortgage,debt_consolidation,26197.96,24.2,72.0,21.0,0.0,254030.0,0.0,0.0
4520,14714,670956.0,long_term,713.0,1317840.0,2 ,rent,debt_consolidation,31957.62,18.5,58.0,12.0,0.0,461453.0,0.0,0.0
2306,7420,336314.0,short_term,740.0,968145.0,10+ ,mortgage,debt_consolidation,12263.17,17.8,21.0,11.0,1.0,255151.0,1.0,0.0
2696,8680,293832.0,short_term,736.0,1499480.0,10+ ,mortgage,debt_consolidation,18368.63,31.0,40.0,12.0,0.0,396948.0,0.0,0.0
24857,92769,768240.0,short_term,747.0,4549512.0,1 ,mortgage,debt_consolidation,83028.67,33.1,25.0,21.0,0.0,1056381.0,0.0,0.0
15547,54593,219186.0,short_term,726.0,1306155.0,9 ,rent,debt_consolidation,17306.53,12.0,41.0,10.0,0.0,68875.0,0.0,0.0
9819,33491,269962.0,short_term,728.0,1554352.0,3 ,mortgage,debt_consolidation,13341.61,17.3,30.0,21.0,2.0,475342.0,0.0,2.0
16007,56410,147532.0,short_term,707.0,471561.0,9 ,rent,debt_consolidation,12889.03,19.3,61.0,8.0,0.0,93651.0,0.0,0.0
18830,67493,236808.0,short_term,733.0,570741.0,2 ,rent,other,11414.82,15.3,26.0,27.0,0.0,126806.0,0.0,0.0
8422,28491,651354.0,long_term,670.0,1162572.0,6 ,mortgage,debt_consolidation,17632.19,18.7,47.0,10.0,0.0,40109.0,0.0,0.0
18607,66543,76692.0,short_term,733.0,781109.0,9 ,rent,other,13474.04,9.9,41.0,5.0,0.0,50616.0,0.0,0.0
4986,16282,65120.0,short_term,735.0,806208.0,6 ,rent,take_a_trip,1216.0,13.0,45.0,3.0,0.0,34124.0,0.0,0.0
12216,42328,95238.0,short_term,717.0,281979.0,< 1 ,rent,debt_consolidation,5052.1,8.9,44.0,13.0,0.0,95247.0,0.0,0.0
22440,82287,244420.0,short_term,7370.0,1535200.0,6 ,rent,debt_consolidation,23795.6,17.4,30.0,9.0,1.0,168378.0,1.0,0.0
20484,74085,753918.0,long_term,727.0,4185662.0,4 ,rent,debt_consolidation,32962.15,28.7,20.0,13.0,0.0,689472.0,0.0,0.0
4705,15309,287386.0,short_term,707.0,1610953.0,7 ,mortgage,debt_consolidation,15035.65,21.2,58.0,8.0,0.0,111948.0,0.0,0.0
6122,20263,267718.0,long_term,700.0,1117542.0,7 ,rent,debt_consolidation,22816.53,11.6,23.0,7.0,0.0,281029.0,0.0,0.0
13004,45191,322124.0,short_term,7420.0,823441.0,3 ,rent,debt_consolidation,13092.71,13.9,30.0,17.0,0.0,107426.0,0.0,0.0
13809,48197,218944.0,short_term,731.0,472720.0,10+ ,mortgage,debt_consolidation,11699.82,31.4,3.0,10.0,0.0,207594.0,0.0,0.0
11928,41255,279180.0,short_term,709.0,1147676.0,9 ,rent,debt_consolidation,13580.82,20.8,15.0,5.0,0.0,37392.0,0.0,0.0
26299,99432,304414.0,short_term,731.0,774668.0,1 ,rent,debt_consolidation,18011.05,21.8,49.0,13.0,0.0,255265.0,0.0,0.0
18186,64860,197230.0,short_term,747.0,1135554.0,10+ ,mortgage,debt_consolidation,17601.03,16.8,29.0,9.0,0.0,300200.0,0.0,0.0
24660,91758,548966.0,long_term,655.0,1251435.0,3 ,own_home,debt_consolidation,12514.35,10.8,82.0,11.0,0.0,275025.0,0.0,0.0
8541,28894,309474.0,short_term,7130.0,1127346.0,7 ,rent,debt_consolidation,19540.74,18.7,3.0,11.0,0.0,255911.0,0.0,0.0
12698,44022,86328.0,short_term,737.0,466032.0,< 1 ,mortgage,other,10679.71,18.8,82.0,10.0,0.0,26619.0,0.0,0.0
18612,66571,223366.0,short_term,703.0,1296047.0,4 ,mortgage,debt_consolidation,4482.29,18.5,39.0,8.0,0.0,223820.0,0.0,0.0
6402,21260,261624.0,long_term,722.0,753160.0,10+ ,rent,debt_consolidation,18452.42,20.7,74.0,11.0,0.0,246620.0,0.0,0.0
3351,10859,388476.0,short_term,720.0,745560.0,3 ,own_home,debt_consolidation,18204.09,16.4,34.0,19.0,0.0,204839.0,0.0,0.0
13278,46228,252978.0,short_term,719.0,964630.0,3 ,rent,debt_consolidation,10610.93,12.5,38.0,11.0,0.0,69369.0,0.0,0.0
25561,95870,133936.0,short_term,728.0,1017944.0,10+ ,rent,debt_consolidation,18153.36,17.9,56.0,12.0,0.0,223877.0,0.0,0.0
16475,58195,309606.0,short_term,736.0,954940.0,4 ,rent,debt_consolidation,8912.9,22.9,21.0,24.0,1.0,193420.0,1.0,0.0
6485,21558,147928.0,short_term,707.0,1334788.0,4 ,own_home,debt_consolidation,41044.75,9.3,33.0,10.0,0.0,420109.0,0.0,0.0
1313,4284,398750.0,short_term,715.0,1662804.0,4 ,rent,business_loan,3062.42,18.6,34.0,12.0,1.0,89167.0,1.0,0.0
7138,23909,267652.0,long_term,674.0,966283.0,1 ,mortgage,debt_consolidation,30518.56,21.4,3.0,26.0,0.0,268413.0,0.0,0.0
10132,34717,355124.0,short_term,736.0,1734795.0,3 ,mortgage,debt_consolidation,40767.92,34.2,59.0,14.0,0.0,280649.0,0.0,0.0
526,1707,37752.0,short_term,715.0,767372.0,2 ,rent,other,11446.74,14.2,9.0,5.0,0.0,703.0,0.0,0.0
3467,11242,269786.0,short_term,736.0,810445.0,7 ,mortgage,debt_consolidation,19518.32,26.6,4.0,24.0,0.0,286672.0,0.0,0.0
3498,11355,448316.0,long_term,7410.0,1858466.0,1 ,own_home,debt_consolidation,1533.3,15.8,12.0,11.0,0.0,55309.0,0.0,0.0
18043,64270,465652.0,short_term,736.0,1072398.0,10+ ,rent,debt_consolidation,20911.97,13.3,46.0,9.0,0.0,263511.0,0.0,0.0
7728,25975,199892.0,short_term,719.0,1515402.0,1 ,rent,debt_consolidation,16164.44,11.4,17.0,20.0,0.0,191482.0,0.0,0.0
15763,55413,430254.0,short_term,734.0,841681.0,10+ ,mortgage,debt_consolidation,11082.13,16.0,80.0,6.0,0.0,140049.0,0.0,0.0
12532,43426,65406.0,short_term,719.0,1694610.0,8 ,mortgage,home_improvements,24854.28,20.3,70.0,11.0,1.0,119472.0,1.0,0.0
7489,25165,326634.0,short_term,686.0,3972330.0,10+ ,mortgage,business_loan,39723.3,15.3,71.0,7.0,0.0,150518.0,0.0,0.0
24537,91253,323928.0,short_term,741.0,1156321.0,10+ ,mortgage,debt_consolidation,7496.83,19.7,62.0,6.0,0.0,221160.0,0.0,0.0
22205,81322,308836.0,long_term,707.0,1168158.0,10+ ,own_home,debt_consolidation,20442.86,17.8,44.0,10.0,0.0,692607.0,0.0,0.0
2081,6695,323840.0,long_term,719.0,1211915.0,7 ,mortgage,debt_consolidation,15653.72,15.1,46.0,9.0,1.0,84170.0,1.0,0.0
15039,52603,344432.0,short_term,704.0,1580287.0,10+ ,own_home,debt_consolidation,17383.1,18.0,66.0,9.0,2.0,117496.0,1.0,1.0
7469,25105,322278.0,short_term,740.0,890663.0,6 ,mortgage,debt_consolidation,13879.5,18.9,31.0,20.0,0.0,529853.0,0.0,0.0
15556,54626,215688.0,short_term,705.0,726484.0,10+ ,mortgage,debt_consolidation,4080.44,22.0,29.0,5.0,0.0,154413.0,0.0,0.0
22967,84632,123024.0,short_term,744.0,714894.0,1 ,rent,debt_consolidation,4503.76,18.2,47.0,11.0,0.0,143526.0,0.0,0.0
15251,53424,243232.0,short_term,702.0,584060.0,3 ,own_home,debt_consolidation,7982.09,18.8,64.0,9.0,2.0,110352.0,2.0,0.0
17395,61758,406406.0,long_term,659.0,800052.0,5 ,rent,debt_consolidation,19201.02,15.6,47.0,7.0,0.0,120764.0,0.0,0.0
7712,25925,667788.0,long_term,688.0,2037769.0,6 ,mortgage,business_loan,14519.04,16.1,57.0,5.0,0.0,81244.0,0.0,0.0
3401,11021,210276.0,short_term,678.0,1389812.0,8 ,own_home,debt_consolidation,2744.93,14.1,81.0,10.0,0.0,131176.0,0.0,0.0
219,713,357588.0,short_term,739.0,1374650.0,2 ,rent,debt_consolidation,19015.96,17.5,29.0,12.0,0.0,88616.0,0.0,0.0
959,3139,217382.0,long_term,671.0,938695.0,8 ,rent,debt_consolidation,11420.71,19.7,69.0,12.0,0.0,131480.0,0.0,0.0
6785,22617,440748.0,long_term,687.0,1294204.0,10+ ,mortgage,home_improvements,11539.84,17.1,11.0,15.0,0.0,239951.0,0.0,0.0
5724,18913,104830.0,short_term,707.0,1080530.0,10+ ,mortgage,debt_consolidation,12876.3,22.7,60.0,6.0,0.0,407132.0,0.0,0.0
19918,71853,194942.0,short_term,729.0,748220.0,10+ ,mortgage,debt_consolidation,14652.61,22.4,33.0,10.0,0.0,347586.0,0.0,0.0
2103,6761,32186.0,short_term,717.0,1167683.0,8 ,rent,debt_consolidation,27440.37,18.4,23.0,16.0,0.0,100966.0,0.0,0.0
24126,89605,303688.0,long_term,669.0,876299.0,4 ,rent,debt_consolidation,11537.94,11.7,31.0,7.0,0.0,38608.0,0.0,0.0
975,3180,445016.0,long_term,685.0,1479682.0,10+ ,mortgage,debt_consolidation,14426.89,30.3,1.0,14.0,0.0,96178.0,0.0,0.0
1656,5316,675114.0,long_term,701.0,2526563.0,5 ,mortgage,debt_consolidation,33687.38,25.5,37.0,19.0,0.0,446025.0,0.0,0.0
3889,12628,316162.0,short_term,682.0,761558.0,4 ,mortgage,debt_consolidation,6727.14,21.4,24.0,7.0,0.0,232579.0,0.0,0.0
17018,60216,200178.0,short_term,713.0,1152540.0,3 ,rent,debt_consolidation,18152.6,13.2,71.0,9.0,0.0,109326.0,0.0,0.0
20943,75965,220858.0,short_term,718.0,1277959.0,10+ ,mortgage,other,15655.05,11.7,21.0,12.0,0.0,247608.0,0.0,0.0
3435,11133,549890.0,long_term,726.0,1662177.0,< 1 ,mortgage,debt_consolidation,24101.5,20.6,6.0,12.0,0.0,348916.0,0.0,0.0
24108,89541,137324.0,short_term,700.0,937555.0,1 ,mortgage,other,9141.09,10.9,15.0,4.0,0.0,13528.0,0.0,0.0
18767,67195,562320.0,short_term,748.0,3885120.0,10+ ,mortgage,debt_consolidation,38203.68,14.3,60.0,8.0,0.0,2634768.0,0.0,0.0
13500,46991,259622.0,long_term,740.0,1214499.0,2 ,mortgage,debt_consolidation,11841.37,11.9,9.0,12.0,0.0,168169.0,0.0,0.0
12933,44965,178354.0,short_term,738.0,962730.0,2 ,rent,debt_consolidation,4220.09,14.0,20.0,10.0,0.0,73321.0,0.0,0.0
15074,52760,461164.0,short_term,7150.0,1496402.0,4 ,rent,debt_consolidation,14465.27,14.7,47.0,19.0,0.0,208848.0,0.0,0.0
18241,65075,172392.0,short_term,742.0,2791575.0,3 ,rent,debt_consolidation,20238.99,13.4,47.0,7.0,0.0,112765.0,0.0,0.0
25382,95082,219252.0,short_term,715.0,1041371.0,10+ ,rent,other,13763.41,16.9,32.0,17.0,0.0,102828.0,0.0,0.0
16299,57553,334466.0,long_term,717.0,828039.0,10+ ,rent,debt_consolidation,14766.42,32.2,74.0,11.0,0.0,152133.0,0.0,0.0
17957,63968,259490.0,short_term,674.0,1960895.0,< 1 ,rent,other,33825.32,13.8,62.0,9.0,0.0,161215.0,0.0,0.0
1700,5459,213884.0,short_term,699.0,2349160.0,5 ,rent,debt_consolidation,42089.37,36.3,44.0,11.0,1.0,105032.0,0.0,1.0
23647,87546,335258.0,short_term,746.0,1833709.0,< 1 ,mortgage,debt_consolidation,15891.98,15.8,21.0,10.0,0.0,161101.0,0.0,0.0
4514,14701,283250.0,short_term,730.0,1129056.0,< 1 ,rent,debt_consolidation,2032.24,14.2,39.0,3.0,0.0,101061.0,0.0,0.0
25874,97335,757526.0,long_term,685.0,1495376.0,10+ ,rent,other,5196.5,17.5,17.0,3.0,0.0,0.0,0.0,0.0
10537,36183,197494.0,short_term,741.0,958170.0,10+ ,mortgage,debt_consolidation,19243.39,20.5,9.0,13.0,0.0,465823.0,0.0,0.0
22112,80934,759682.0,long_term,636.0,2249448.0,3 ,rent,debt_consolidation,28867.84,18.5,25.0,13.0,0.0,673341.0,0.0,0.0
17457,62032,237666.0,short_term,741.0,1957171.0,10+ ,mortgage,debt_consolidation,5056.09,18.2,23.0,10.0,1.0,157054.0,1.0,0.0
14617,51204,174284.0,short_term,7300.0,677293.0,6 ,rent,debt_consolidation,4120.15,14.4,22.0,6.0,0.0,24206.0,0.0,0.0
15316,53707,99242.0,short_term,703.0,666596.0,3 ,own_home,debt_consolidation,9110.12,9.1,18.0,9.0,0.0,126882.0,0.0,0.0
18852,67579,33792.0,short_term,739.0,1458782.0,5 ,mortgage,debt_consolidation,11281.25,25.1,23.0,6.0,0.0,123215.0,0.0,0.0
18048,64295,22110.0,short_term,723.0,935199.0,10+ ,mortgage,other,7387.96,12.0,53.0,6.0,0.0,40603.0,0.0,0.0
5293,17458,212410.0,short_term,7390.0,543552.0,7 ,rent,take_a_trip,12139.1,9.5,46.0,9.0,0.0,102771.0,0.0,0.0
4441,14461,267740.0,short_term,720.0,1214005.0,10+ ,mortgage,debt_consolidation,19423.89,28.6,15.0,23.0,0.0,211166.0,0.0,0.0
11505,39598,456038.0,short_term,742.0,1912996.0,10+ ,own_home,debt_consolidation,29970.41,17.8,69.0,7.0,0.0,420261.0,0.0,0.0
18081,64440,182424.0,short_term,737.0,982338.0,5 ,mortgage,debt_consolidation,10887.57,21.5,22.0,10.0,0.0,421610.0,0.0,0.0
9626,32725,261998.0,short_term,744.0,905065.0,2 ,mortgage,debt_consolidation,13425.21,15.0,52.0,10.0,0.0,144039.0,0.0,0.0
25957,97714,86460.0,short_term,7380.0,858800.0,10+ ,rent,debt_consolidation,15887.61,17.0,10.0,7.0,0.0,29716.0,0.0,0.0
19559,70430,311982.0,short_term,730.0,769804.0,3 ,rent,debt_consolidation,22901.65,13.8,13.0,9.0,0.0,150765.0,0.0,0.0
19883,71736,101244.0,short_term,655.0,544027.0,2 ,rent,debt_consolidation,9021.58,21.9,21.0,6.0,0.0,351690.0,0.0,0.0
19700,71005,754226.0,long_term,625.0,1488840.0,10+ ,mortgage,other,11191.0,23.3,22.0,9.0,0.0,0.0,0.0,0.0
4490,14635,346786.0,short_term,7410.0,1899962.0,5 ,mortgage,debt_consolidation,24066.16,15.8,17.0,14.0,0.0,664848.0,0.0,0.0
8672,29369,325446.0,short_term,730.0,1068047.0,10+ ,rent,debt_consolidation,15664.74,25.1,66.0,9.0,1.0,374129.0,1.0,0.0
23539,87042,403414.0,long_term,7410.0,2419422.0,9 ,mortgage,debt_consolidation,39517.15,38.6,57.0,16.0,0.0,318440.0,0.0,0.0
11243,38690,199496.0,short_term,720.0,1186949.0,9 ,rent,debt_consolidation,12957.43,12.4,27.0,8.0,0.0,145578.0,0.0,0.0
18966,68001,321882.0,short_term,741.0,1788850.0,10+ ,mortgage,debt_consolidation,19975.46,11.9,31.0,12.0,0.0,168017.0,0.0,0.0
1625,5234,220660.0,long_term,723.0,971907.0,10+ ,rent,debt_consolidation,10852.99,32.1,58.0,10.0,3.0,134786.0,2.0,0.0
19046,68304,215336.0,short_term,736.0,799672.0,7 ,rent,debt_consolidation,15260.42,14.0,75.0,13.0,0.0,184604.0,0.0,0.0
9881,33721,90662.0,short_term,7240.0,475399.0,3 ,rent,debt_consolidation,2888.0,6.0,13.0,16.0,0.0,23503.0,0.0,0.0
18864,67628,760386.0,long_term,634.0,2232747.0,10+ ,mortgage,home_improvements,32002.65,20.7,30.0,7.0,0.0,427272.0,0.0,0.0
7039,23594,226952.0,long_term,673.0,1185543.0,10+ ,mortgage,debt_consolidation,4761.78,13.0,51.0,8.0,0.0,86640.0,0.0,0.0
1069,3451,135498.0,short_term,732.0,393224.0,2 ,rent,debt_consolidation,9502.66,12.8,30.0,11.0,0.0,172292.0,0.0,0.0
2956,9586,143440.0,short_term,690.0,1451657.0,4 ,rent,other,13911.61,16.5,39.0,6.0,0.0,246658.0,0.0,0.0
15051,52643,157190.0,short_term,737.0,848502.0,2 ,rent,debt_consolidation,17818.58,14.3,13.0,13.0,0.0,190969.0,0.0,0.0
24418,90780,397914.0,long_term,717.0,965295.0,9 ,own_home,debt_consolidation,19547.2,14.8,28.0,11.0,0.0,323076.0,0.0,0.0
23152,85364,225016.0,short_term,7360.0,3886640.0,< 1 ,mortgage,other,40485.77,28.4,45.0,20.0,0.0,1031643.0,0.0,0.0
20072,72466,260920.0,long_term,724.0,826215.0,4 ,own_home,debt_consolidation,12324.35,11.4,58.0,9.0,0.0,198835.0,0.0,0.0
20468,74037,42900.0,short_term,716.0,462384.0,1 ,mortgage,debt_consolidation,10442.21,31.3,6.0,11.0,0.0,126521.0,0.0,0.0
251,824,133012.0,long_term,7170.0,1194606.0,7 ,rent,buy_a_car,12712.71,16.4,56.0,9.0,0.0,119586.0,0.0,0.0
21001,76182,459250.0,long_term,662.0,2002182.0,10+ ,mortgage,other,21189.75,26.1,39.0,28.0,0.0,915781.0,0.0,0.0
19746,71186,53768.0,short_term,740.0,1207165.0,10+ ,rent,buy_a_car,1559.14,20.1,42.0,5.0,0.0,180937.0,0.0,0.0
22576,82871,195976.0,short_term,692.0,504146.0,4 ,mortgage,debt_consolidation,10461.02,34.5,40.0,5.0,0.0,74556.0,0.0,0.0
13538,47102,437800.0,long_term,712.0,945250.0,3 ,rent,debt_consolidation,12682.12,10.4,62.0,15.0,0.0,370861.0,0.0,0.0
12268,42483,661188.0,long_term,615.0,2569617.0,6 ,rent,debt_consolidation,23983.13,15.0,15.0,12.0,0.0,791673.0,0.0,0.0
21797,79625,399960.0,short_term,718.0,1788508.0,2 ,mortgage,debt_consolidation,16841.79,15.0,55.0,17.0,0.0,298870.0,0.0,0.0
24700,91977,239624.0,short_term,698.0,610375.0,3 ,rent,debt_consolidation,7985.7,21.9,70.0,8.0,2.0,34181.0,2.0,0.0
674,2151,165792.0,short_term,712.0,1145472.0,8 ,rent,debt_consolidation,22814.06,22.4,23.0,12.0,0.0,397347.0,0.0,0.0
25542,95770,487982.0,short_term,675.0,1389375.0,10+ ,mortgage,debt_consolidation,12967.5,30.7,15.0,7.0,0.0,179360.0,0.0,0.0
11630,40096,150832.0,short_term,726.0,353571.0,3 ,mortgage,debt_consolidation,10282.8,14.8,64.0,13.0,1.0,76969.0,1.0,0.0
4045,13096,329208.0,short_term,637.0,1700253.0,< 1 ,rent,business_loan,467.59,8.3,44.0,3.0,0.0,34732.0,0.0,0.0
25250,94458,218856.0,long_term,7170.0,1039566.0,10+ ,mortgage,debt_consolidation,16979.54,31.6,77.0,8.0,0.0,343387.0,0.0,0.0
11189,38502,708708.0,long_term,6960.0,2142250.0,3 ,own_home,debt_consolidation,68552.19,20.0,6.0,18.0,0.0,101384.0,0.0,0.0
1858,6007,390896.0,short_term,717.0,1687941.0,5 ,mortgage,debt_consolidation,31789.47,15.5,30.0,19.0,0.0,108604.0,0.0,0.0
17860,63560,411312.0,short_term,744.0,1495680.0,< 1 ,mortgage,debt_consolidation,7839.78,18.0,56.0,10.0,1.0,284715.0,0.0,1.0
4900,15992,215314.0,short_term,709.0,1394657.0,4 ,mortgage,debt_consolidation,17898.0,19.8,78.0,13.0,1.0,87913.0,1.0,0.0
2302,7410,560560.0,long_term,696.0,1152654.0,2 ,mortgage,debt_consolidation,25166.26,14.2,57.0,11.0,0.0,589969.0,0.0,0.0
7233,24235,137478.0,short_term,700.0,983231.0,10+ ,mortgage,debt_consolidation,9422.67,15.6,56.0,5.0,0.0,114247.0,0.0,0.0
25688,96466,399850.0,long_term,7310.0,1918430.0,10+ ,rent,debt_consolidation,36290.38,16.4,49.0,10.0,0.0,617405.0,0.0,0.0
6060,20057,203808.0,short_term,700.0,870390.0,4 ,rent,debt_consolidation,15594.44,14.9,16.0,9.0,1.0,98230.0,1.0,0.0
19651,70828,228052.0,long_term,652.0,1247730.0,10+ ,rent,debt_consolidation,29529.8,24.4,60.0,12.0,1.0,8569.0,1.0,0.0
9739,33181,107096.0,short_term,712.0,818881.0,< 1 ,rent,other,14603.59,13.2,60.0,20.0,0.0,186694.0,0.0,0.0
8410,28454,65428.0,short_term,740.0,659224.0,3 ,mortgage,debt_consolidation,1466.8,16.2,52.0,7.0,0.0,27588.0,0.0,0.0
1708,5484,277618.0,long_term,688.0,666007.0,2 ,rent,debt_consolidation,7492.46,19.2,77.0,29.0,1.0,234859.0,1.0,0.0
12629,43774,257400.0,long_term,719.0,752115.0,7 ,own_home,debt_consolidation,6148.59,17.0,42.0,7.0,0.0,206682.0,0.0,0.0
17078,60452,172612.0,short_term,715.0,1024936.0,10+ ,rent,debt_consolidation,9395.31,23.7,45.0,11.0,0.0,131233.0,0.0,0.0
5380,17784,225412.0,short_term,743.0,807880.0,1 ,mortgage,debt_consolidation,14205.35,12.8,26.0,8.0,0.0,193876.0,0.0,0.0
2537,8143,91124.0,short_term,739.0,2436161.0,10+ ,mortgage,home_improvements,45271.87,15.0,35.0,12.0,0.0,84949.0,0.0,0.0
21562,78549,788634.0,short_term,7180.0,3113568.0,1 ,rent,debt_consolidation,60455.15,19.4,78.0,17.0,0.0,810901.0,0.0,0.0
9864,33645,473594.0,short_term,709.0,1140114.0,10+ ,mortgage,debt_consolidation,9880.95,13.9,67.0,11.0,0.0,346351.0,0.0,0.0
588,1905,220858.0,long_term,7040.0,1907410.0,2 ,rent,business_loan,20504.61,12.3,20.0,9.0,0.0,92872.0,0.0,0.0
22351,81875,227876.0,short_term,669.0,656013.0,1 ,mortgage,other,4706.87,14.4,53.0,7.0,0.0,123481.0,0.0,0.0
17890,63682,445544.0,short_term,732.0,1346758.0,3 ,rent,medical bills,20538.05,24.0,13.0,8.0,0.0,215669.0,0.0,0.0
25822,97098,328526.0,short_term,739.0,1508144.0,9 ,mortgage,debt_consolidation,23627.45,18.5,29.0,10.0,0.0,19969.0,0.0,0.0
8625,29183,186890.0,short_term,724.0,807025.0,3 ,rent,debt_consolidation,14190.15,12.7,29.0,7.0,0.0,58197.0,0.0,0.0
10787,37084,446380.0,long_term,706.0,1792631.0,10+ ,mortgage,home_improvements,19061.56,20.5,14.0,7.0,0.0,67697.0,0.0,0.0
20096,72543,89386.0,short_term,6680.0,675507.0,3 ,mortgage,business_loan,8218.64,19.8,28.0,7.0,0.0,66367.0,0.0,0.0
17675,62888,198792.0,short_term,725.0,2098360.0,6 ,own_home,other,13411.91,31.7,67.0,11.0,0.0,298357.0,0.0,0.0
15674,55074,601502.0,short_term,682.0,1769204.0,5 ,rent,debt_consolidation,26685.5,17.6,5.0,11.0,0.0,385149.0,0.0,0.0
22082,80791,258874.0,short_term,731.0,1453253.0,3 ,rent,debt_consolidation,15743.59,13.0,8.0,11.0,0.0,141892.0,0.0,0.0
6152,20361,448888.0,long_term,727.0,1259947.0,5 ,mortgage,debt_consolidation,22888.92,15.8,43.0,14.0,0.0,434986.0,0.0,0.0
11993,41508,108262.0,short_term,730.0,959025.0,10+ ,mortgage,debt_consolidation,18061.78,29.0,6.0,13.0,0.0,141094.0,0.0,0.0
4544,14773,173074.0,short_term,748.0,784757.0,7 ,rent,debt_consolidation,17591.53,17.8,18.0,17.0,0.0,136629.0,0.0,0.0
85,232,504658.0,short_term,685.0,3874100.0,10+ ,rent,debt_consolidation,4100.2,16.0,1.0,7.0,0.0,167827.0,0.0,0.0
10863,37367,392348.0,short_term,740.0,865963.0,7 ,mortgage,debt_consolidation,17535.67,12.0,31.0,11.0,0.0,247570.0,0.0,0.0
24850,92722,543466.0,short_term,738.0,1745967.0,7 ,mortgage,debt_consolidation,18623.8,17.0,64.0,14.0,0.0,186884.0,0.0,0.0
1108,3586,280302.0,short_term,730.0,912475.0,8 ,mortgage,debt_consolidation,14599.6,16.2,21.0,17.0,0.0,29868.0,0.0,0.0
5309,17514,212234.0,short_term,711.0,1050130.0,< 1 ,mortgage,debt_consolidation,9188.59,22.5,13.0,8.0,0.0,125723.0,0.0,0.0
19364,69667,347072.0,short_term,714.0,1311380.0,10+ ,rent,debt_consolidation,26008.91,24.7,39.0,8.0,0.0,730474.0,0.0,0.0
24557,91341,38676.0,short_term,718.0,670244.0,3 ,rent,debt_consolidation,4842.53,16.5,26.0,4.0,0.0,0.0,0.0,0.0
5057,16570,610214.0,long_term,6870.0,1976247.0,< 1 ,mortgage,debt_consolidation,32607.99,11.6,13.0,19.0,0.0,539391.0,0.0,0.0
24513,91157,232232.0,short_term,748.0,604048.0,10+ ,rent,debt_consolidation,7701.65,16.5,22.0,20.0,0.0,52383.0,0.0,0.0
11455,39449,669504.0,short_term,742.0,1638256.0,6 ,mortgage,debt_consolidation,30171.24,16.1,19.0,13.0,0.0,430597.0,0.0,0.0
