865,1
15501,1
13891,1
2156,1
8457,0
18638,0
17510,1
26218,0
10583,1
19538,0
23293,0
1399,1
16991,0
22617,0
4612,0
16336,0
5867,1
22135,1
21397,1
19114,0
4524,1
2651,1
26045,0
13563,1
15070,1
1817,1
6758,1
25680,1
886,1
4067,1
20427,0
13999,1
352,0
21310,1
8255,1
9944,0
13737,0
564,1
25626,0
18188,1
22265,0
20647,1
21298,1
11900,0
4492,0
1869,1
1137,1
13118,0
12204,1
10388,1
24716,0
6118,1
7663,1
2390,1
17975,1
24053,1
20020,1
6427,1
25415,0
4249,1
7797,1
15745,1
18389,1
9788,1
20059,1
18772,1
7766,1
16176,0
3667,0
12911,1
11570,1
22436,1
25258,0
24908,0
799,0
17789,1
10200,1
11003,1
21367,1
12790,0
3990,0
22807,0
26,1
3338,1
22128,1
2803,0
5452,1
5880,1
12983,1
23180,0
18111,1
16638,1
23139,1
6976,1
17927,1
10525,1
2908,1
20140,1
19499,1
5383,1
15065,0
22817,0
21103,1
5845,1
12414,1
9657,1
22679,1
16727,0
18556,1
19929,0
8775,0
19734,1
19493,0
18279,1
5748,1
7973,1
20680,1
19506,1
5427,0
8629,0
9071,1
22721,1
18095,1
10237,0
59,0
17187,1
2133,1
23171,1
17607,0
24476,1
7820,1
14464,1
13539,0
9411,0
16206,1
24872,1
17805,1
6197,0
6383,0
18128,1
330,1
11969,0
10373,1
18021,1
11342,0
23229,1
4551,1
20402,0
19148,1
13334,1
16133,1
398,0
26375,1
22861,1
8296,1
18566,1
24867,1
26212,1
25286,0
10392,1
174,1
1976,1
8352,0
706,1
15415,1
176,1
21692,1
23281,0
9714,0
9133,1
9305,0
5240,0
12095,1
25918,1
9580,0
4686,1
6446,0
1130,0
12391,1
21116,1
13079,1
2405,0
10678,1
2664,0
20107,1
19253,1
12274,1
25891,1
782,0
26163,1
2339,0
25855,1
13294,1
2653,1
1344,1
7610,1
2329,1
14277,1
19420,1
16138,1
17684,0
10970,1
24562,1
16718,1
9820,1
4457,0
21008,1
21554,0
13215,1
11612,1
21615,0
4181,1
1577,1
17804,0
12681,1
21402,1
10064,1
24925,0
4377,1
14864,1
15432,1
10495,1
17576,1
8455,1
3472,1
6942,0
3442,0
9398,1
9316,0
20888,0
18001,1
5829,1
8312,0
14609,0
7594,0
17554,0
6932,1
21316,0
25561,0
16534,1
4139,1
25022,0
22686,0
23688,1
4244,0
8491,1
8321,1
19635,1
26093,0
20759,1
22302,0
8011,1
21920,0
18039,0
2558,1
12251,1
12297,1
17833,1
19848,1
11694,0
1649,1
24132,1
2267,1
8704,1
14705,1
19174,0
614,1
11742,1
1166,1
14076,1
11468,0
10879,1
19559,1
6203,1
18320,0
3924,0
3117,0
21132,0
23845,0
12337,1
9061,0
14391,1
15358,1
944,0
14288,1
13521,0
5921,0
925,1
16120,0
8047,1
17840,1
20150,1
9830,1
25405,0
22603,1
16190,1
5499,1
19520,1
12881,0
3377,1
4712,0
3450,1
10600,1
4816,0
17420,0
3218,1
2877,1
6734,1
24353,0
8691,1
6496,1
11510,1
13419,1
7343,1
23491,1
11110,1
3760,1
24466,1
19907,1
25701,1
15418,1
3238,1
746,1
10736,1
15523,1
17382,1
15799,1
23332,0
3170,1
10638,0
18124,1
3408,1
296,1
14031,1
14677,1
5587,1
1362,0
19378,1
22785,1
22892,0
10550,1
21626,1
4808,1
21534,1
22327,0
13330,1
14900,1
24831,0
607,0
11076,1
18406,0
7858,1
10494,1
10859,0
12672,1
6056,1
441,1
23048,1
2852,1
20309,1
8199,0
24310,1
9690,0
14442,1
8126,1
26337,0
13288,1
19427,1
8747,1
20873,1
16403,1
25576,0
5650,1
24801,1
19807,1
2868,1
4673,0
2306,0
19053,1
19608,1
26322,1
21082,1
23072,1
13958,0
17438,1
12851,1
1766,1
4687,1
21912,1
17499,1
11727,0
9593,1
23822,1
24602,1
16972,1
22646,1
25812,1
22348,1
2962,1
20575,1
13790,1
18287,0
25386,0
5179,1
21640,1
390,1
26103,1
7153,1
2895,0
8868,1
25009,1
10896,0
6777,1
18184,1
15766,1
2828,0
2855,1
5270,1
25376,1
10529,1
832,0
477,1
6321,0
10357,0
15683,1
14093,1
19718,1
5279,1
12982,1
1325,1
3774,1
23342,1
4234,0
13782,0
2705,0
17291,0
11206,0
12653,1
21086,1
18932,1
5146,1
24636,0
17596,1
9321,1
9045,1
9087,1
16130,1
25221,0
22241,1
18349,1
12688,1
16711,1
4948,0
1082,1
14517,0
10320,1
25715,1
4617,1
13075,0
6746,1
26152,0
15156,0
8592,1
9038,0
21738,0
5250,0
2018,0
3453,1
18571,0
20388,0
12338,1
8380,1
22210,1
5796,0
19320,1
19251,0
18959,0
17006,1
11689,0
19699,1
9329,1
14664,1
582,1
17824,1
1278,1
9396,0
5228,0
18133,0
12786,1
19586,0
14347,1
20337,1
2977,0
23024,1
4398,0
12155,1
16003,1
3252,1
15352,1
21931,1
16369,1
17493,0
3259,1
1479,1
11000,0
14902,1
14895,0
8508,1
3517,0
23661,0
24912,1
14424,1
7694,1
3934,1
14274,0
23035,0
14745,1
16619,1
19291,1
23052,1
7728,1
21843,0
10269,1
13903,1
22775,0
20937,1
14115,0
12230,1
7849,1
19021,0
15761,1
9370,1
22677,0
19978,1
24876,1
26076,1
15140,1
24078,1
17861,0
21246,1
10716,1
22878,0
8272,1
16629,0
10247,1
557,0
18432,1
3067,1
17848,1
20432,1
2244,0
11156,1
7529,1
12553,1
14730,1
16503,1
4431,1
19014,1
14610,0
12891,1
6074,0
1058,0
9023,1
13869,1
6257,1
9246,1
4992,1
14159,1
26101,1
18576,1
4530,1
16012,1
23474,1
25617,1
21459,1
17538,1
17784,0
8682,1
2481,1
6791,1
10489,1
12696,1
19503,1
8488,1
10204,1
21066,1
25014,0
17084,0
13177,1
1971,0
23121,1
21805,0
5824,1
22613,0
10793,0
20993,0
22981,0
26026,1
19102,1
19069,0
3356,1
8606,1
21290,1
26266,1
3241,1
15892,1
10121,1
19364,0
24233,0
20586,0
19820,0
25753,1
14094,0
24634,0
7040,1
10947,1
15906,1
3416,1
3803,1
22070,1
18221,1
19923,1
20307,0
12954,1
8421,1
18857,0
15051,0
19,1
9355,1
23608,0
20970,1
5000,1
9884,1
22668,0
22669,1
21934,1
24027,1
22737,0
18005,1
13405,0
16568,0
12466,1
26054,1
18515,0
17113,1
12550,1
2422,1
8095,1
11458,1
3458,1
14420,0
780,1
16874,1
6488,1
24102,1
1904,1
10919,0
3796,1
19051,1
6822,0
5988,1
10008,1
17070,1
22225,0
16589,1
16964,1
21575,0
11807,0
14792,1
18048,1
2627,1
6343,1
16395,0
6653,0
22064,1
15270,1
24585,0
3669,1
17618,1
22836,0
7088,1
7596,1
16685,0
20695,0
15153,0
14456,1
25334,1
12862,0
7825,1
18436,1
23433,0
6415,1
21634,0
7676,1
18338,1
16986,1
4812,0
7282,0
10510,1
22719,1
24997,0
24305,0
4649,0
17951,0
13893,1
3150,0
26295,1
11305,1
19345,1
3432,1
19084,0
955,0
17356,1
11442,1
7149,0
3825,1
3032,0
5609,1
22986,1
1522,1
6316,1
25069,0
23971,1
11284,0
5730,1
10933,1
17322,1
1207,0
17897,1
5608,0
13810,1
2226,0
15750,1
19830,0
14794,1
5932,1
18280,1
17863,0
6605,1
16759,1
18940,0
9624,1
11885,1
25012,1
25316,0
9394,1
4112,1
1391,1
9424,1
14932,1
3092,1
20784,0
26270,1
7777,1
5360,1
47,0
1098,1
16671,1
22284,1
13556,1
12590,0
5976,1
1874,1
3349,0
22598,1
6394,1
16891,1
13193,1
9663,1
16943,1
20598,1
18047,1
22777,0
9860,1
577,1
10737,1
4349,1
4133,1
1605,1
4943,1
25600,1
5150,1
16184,1
2739,1
22267,0
4370,1
25004,1
5654,0
6029,1
5690,1
20936,1
9685,0
7574,1
14891,1
7540,0
24050,1
16680,1
21341,1
2096,1
18397,1
4007,1
12157,0
18711,1
10856,1
12945,0
24522,1
18107,0
13971,1
11602,1
9713,1
18627,1
3425,1
24346,1
17926,1
23910,1
11296,1
20840,1
11813,1
9717,1
22837,1
15842,0
7612,1
21390,0
16157,1
17439,0
7202,0
2670,1
17111,1
22787,1
21660,1
15397,1
11179,1
23042,0
2995,1
17163,1
13192,1
20254,1
3144,0
7875,0
20276,1
12929,1
938,1
23358,1
10928,1
7475,0
12581,1
24017,0
24327,0
10674,0
4268,1
14177,1
3105,1
16299,0
8186,1
22534,1
8360,0
5140,1
4076,0
9591,0
26400,1
3390,0
26124,1
10481,1
25616,0
18455,0
1536,1
12801,1
8438,0
6893,1
21570,0
2967,1
12682,1
12882,0
2741,0
3030,1
20512,1
4230,0
11062,1
15871,0
12973,1
336,1
8751,0
25124,0
4805,1
24665,0
16412,1
22114,0
25080,1
2798,1
8431,1
6638,1
1048,1
1033,1
1467,0
18427,0
4371,0
20843,1
11220,1
7235,1
13828,1
1062,0
7166,1
11860,1
21719,1
3991,1
19854,1
16457,0
2305,1
25982,1
7764,1
20051,0
548,1
20266,0
6396,1
8953,0
22560,0
1186,0
18285,0
8407,1
10311,0
9471,1
5918,1
950,0
4575,1
21774,0
1624,1
11421,1
20755,1
24732,1
16672,1
3444,1
138,0
7157,1
7835,1
20530,1
279,0
18329,1
7101,1
14387,0
22142,0
18508,1
22009,1
2968,1
21840,0
3009,1
14439,0
23487,0
6632,1
19940,1
19464,0
5401,1
12901,1
20128,1
18325,1
20957,1
6873,1
7804,1
22761,1
24434,1
11016,1
4611,0
4239,0
12476,0
14846,1
6856,1
18278,1
1545,0
20620,1
22628,1
21824,1
19469,0
24268,1
1516,1
3726,1
21601,1
17849,0
20935,1
19387,1
12676,1
3334,1
12330,0
13234,0
18300,1
190,1
17467,1
20613,0
25083,1
6753,0
20225,0
17194,0
20567,1
16327,1
7677,1
9256,0
21984,1
8946,1
21164,1
3655,1
551,1
3049,1
2431,0
11700,1
16136,1
14811,1
19374,1
20081,0
14275,0
20774,1
1055,1
9564,1
8727,1
15663,1
11056,1
6931,1
549,1
4895,0
8563,1
14815,0
14199,1
6176,1
15470,1
2674,1
23897,1
1519,1
16124,1
17459,0
15646,1
8208,0
17097,1
14357,1
7086,1
7944,1
2169,1
305,1
14299,1
9259,1
12719,0
5249,1
22494,1
4669,1
23106,1
1761,1
10831,1
19299,1
12661,0
3831,1
24800,1
18767,1
17269,1
18324,1
16824,0
5965,0
17935,1
10074,1
20952,1
11951,1
23723,1
11798,0
3724,1
2731,0
16923,1
2621,1
21564,1
23266,1
3645,1
14647,1
4488,1
10284,1
11143,0
23629,1
4298,1
13509,1
13299,1
2093,1
9249,1
22490,1
10095,1
10642,1
8740,1
9114,1
20496,1
15299,1
23738,1
23200,1
6351,0
3787,1
840,1
8110,0
13468,1
4671,0
13691,0
9503,1
646,1
16914,1
22346,1
4588,1
24411,0
20127,0
16371,1
20965,1
24666,1
6097,1
15791,0
13996,1
8760,1
11145,1
21538,0
20742,1
4914,0
1332,1
24500,1
8689,1
19301,1
316,1
6249,1
18291,0
19044,0
23203,0
23437,0
24187,1
16614,1
8399,1
1019,1
5607,1
22879,1
802,0
254,1
4060,1
6903,1
25147,0
2794,0
3606,1
4021,1
5072,1
1321,0
14067,1
4250,0
8949,1
10041,1
17962,1
2056,1
24979,1
16748,0
21802,1
15010,1
2787,0
19998,1
21419,1
13228,1
8276,0
25186,0
7512,1
5635,1
9458,1
19372,0
2439,1
22214,1
7840,1
23095,1
16710,0
223,0
13969,0
14348,1
22994,1
22893,0
5632,1
3368,1
19230,0
9036,1
13444,1
2551,1
6142,0
3805,1
12024,1
4779,1
25309,1
437,1
6334,0
7255,1
5626,1
11111,1
7425,0
3682,1
23792,1
23287,1
14616,1
13817,1
19448,1
21728,1
9261,1
8154,1
19128,1
229,1
7851,1
1354,1
6371,1
21306,1
24372,1
8875,1
23592,1
13974,1
8357,0
18417,0
25042,1
13984,1
8212,1
7544,1
25733,1
15934,1
9043,1
12151,1
5192,1
18217,0
17126,1
10756,1
5960,0
19712,1
1706,1
21536,0
11021,0
13364,0
16344,0
14990,0
7869,1
11665,1
13856,1
10567,1
1844,1
16553,1
4670,1
13315,1
2865,0
19199,1
24275,1
20452,1
357,1
25777,1
2335,1
24883,1
23007,1
9744,1
21445,1
16166,1
12458,1
4983,1
22077,1
13036,1
6619,0
10048,1
5348,1
2633,1
6143,1
791,1
7929,0
22039,1
24918,1
15982,1
875,1
1762,1
7304,1
7510,1
21269,1
822,0
11009,1
21951,0
21304,1
5736,0
23008,0
18869,1
13121,1
13430,1
16915,1
8249,1
19055,1
24370,1
25338,1
3926,1
22130,1
24733,1
22413,1
21292,0
13032,1
20554,1
12293,1
17384,1
18676,1
20239,1
23046,1
6717,0
9856,0
22689,1
9074,0
18845,0
25601,1
13349,1
13719,0
14814,1
660,1
10189,0
12197,1
355,1
6807,0
24621,1
12009,1
7891,0
14485,1
21257,1
2728,1
7494,1
22419,1
19555,0
23980,0
15775,1
6317,1
4382,1
15420,0
3107,1
16482,1
24975,0
7769,1
21268,1
16410,0
4451,1
16530,1
19212,1
8876,1
23435,1
25447,0
15012,1
16495,0
21786,1
9891,1
11766,1
18850,1
14356,1
5139,1
13879,1
5590,1
18881,1
13015,1
1109,1
23908,0
5238,0
18865,1
25172,1
25113,0
3515,0
25956,1
3326,0
9741,1
13653,1
18582,0
9224,1
13770,1
6917,1
20985,1
9428,1
13664,1
3956,1
19035,1
13666,0
22362,1
8558,1
16170,1
16432,1
23446,0
24483,0
10240,0
11584,1
25066,1
14554,1
282,0
15492,1
5267,1
22681,1
9711,1
18162,1
9002,1
2770,1
10123,1
13290,1
19930,1
3917,1
855,0
7134,0
19370,0
639,1
11241,1
21551,1
7684,1
15443,0
16405,1
8811,1
8419,1
9164,1
16945,0
19725,0
8723,1
22735,0
23080,1
23630,1
15896,1
5031,1
337,0
24438,1
12923,0
7580,1
14021,0
25002,1
24124,1
3576,1
21965,0
12509,1
17721,1
12808,1
6004,1
6828,1
4891,1
19145,0
15736,1
3692,0
12704,1
18650,1
23393,1
7706,0
3164,1
2251,1
24737,1
25634,1
13707,1
2321,0
22481,1
16257,1
3546,1
5746,1
22298,1
23957,1
2956,1
11181,0
7119,0
24000,1
18171,1
10083,1
3898,1
6722,1
14612,0
1378,1
14890,1
1970,1
6681,1
20406,1
12948,1
25450,1
14482,1
4422,1
24090,1
19481,1
17706,1
14521,0
11077,1
6229,1
21171,1
3555,0
20289,1
16722,1
9535,1
1223,1
22387,1
24734,1
15870,1
21828,1
24498,0
11802,1
771,1
16205,1
21393,1
14243,1
9384,0
7206,1
13414,0
12538,1
11486,1
20311,1
25778,1
1181,1
16423,1
1157,1
12520,1
15493,1
5782,0
22153,1
2203,1
7187,1
15562,1
7865,0
17377,0
3187,1
20884,1
20442,0
10750,0
11046,1
6377,1
11282,1
22783,1
8995,1
7716,1
15082,0
16940,1
18044,1
23067,1
25074,0
9035,1
7077,1
8230,1
21381,0
2696,1
9833,1
12119,1
19579,0
3534,0
9320,1
19147,0
1169,1
11288,1
13617,1
760,1
16541,1
19894,1
21413,1
13397,1
26391,0
14593,1
6739,1
3890,1
10843,1
18167,0
6101,1
9770,1
19336,1
6441,1
9194,1
15233,1
23640,1
5959,1
14655,1
9527,1
4898,1
6844,1
966,1
16518,1
23115,1
19248,1
2234,1
12544,1
2902,1
20236,1
21081,1
14876,1
16839,0
20130,1
7590,1
10783,0
16637,1
446,1
23764,1
24946,1
15849,1
23901,0
12386,1
8271,1
14663,1
3192,1
1148,0
12316,1
2613,1
3251,1
17359,1
6821,1
23336,1
23250,1
18214,0
18596,0
20336,1
4909,1
8190,1
7874,1
20917,0
11083,1
23063,1
25142,1
1589,1
2318,1
6152,0
16690,0
5941,1
5087,1
10832,0
21535,0
15566,1
18825,1
20364,0
5744,1
3401,0
958,1
2484,1
8571,0
8772,1
21497,1
14220,0
14897,0
11922,1
5699,0
23351,1
292,1
19351,1
14843,1
166,1
16730,1
5990,1
19431,1
12504,1
18202,1
3902,1
18218,0
23210,1
11270,1
22688,1
20505,1
19488,1
1293,1
11045,1
9966,1
15911,1
11704,1
10647,1
632,1
1116,1
18961,1
22418,1
15727,1
15826,1
9715,0
1120,1
8379,0
24019,1
989,1
11588,0
20115,1
1777,1
6941,1
8275,1
18113,1
15267,1
22562,1
12258,1
25765,1
9449,1
24189,1
16345,1
1505,1
8816,1
19958,1
11029,1
13892,1
4072,1
2426,1
10965,1
13838,1
11531,1
22652,1
5600,1
19839,1
24288,1
18181,1
24195,0
4187,1
26080,1
24774,1
22105,1
8789,1
22233,0
25021,1
15685,0
10267,1
23461,1
15850,1
14847,1
2972,1
21915,1
12429,1
4058,0
370,1
8564,1
14070,0
14478,1
11177,1
5230,0
24161,0
12322,0
13551,1
18125,1
8138,1
15402,1
7801,1
14805,1
109,0
825,1
18620,1
1165,0
5594,1
1820,0
16164,1
10443,1
19182,0
15407,0
18727,1
11873,1
22905,1
11059,0
350,0
1756,1
20588,1
21363,0
22478,1
2745,0
8600,0
17396,1
4113,1
7635,1
5591,0
13854,1
23185,1
16041,0
2816,1
14530,1
21822,1
9275,0
23987,0
18059,1
16047,1
16767,1
6335,1
15088,1
7678,0
9927,1
1124,0
6701,1
21625,1
22121,1
10609,0
14635,1
1882,1
9735,1
22803,0
19744,1
6193,1
23415,1
4334,1
16018,0
18233,1
18671,1
14901,1
17529,1
11184,1
21992,0
15137,1
24657,1
21969,1
14601,1
8999,1
23049,1
25030,0
11352,1
21980,1
20877,1
18296,0
25433,1
16818,1
13348,1
1565,0
15068,1
8330,0
18307,1
9064,1
15868,1
9234,1
14153,1
14686,1
3075,1
19530,1
571,1
757,1
24052,1
10594,1
9605,1
25768,1
1763,1
16391,0
24751,1
4008,1
22386,1
667,0
23256,0
10037,0
13200,1
8033,1
3701,1
23379,0
5936,1
11130,1
22251,0
13754,1
5525,1
15485,1
23995,0
9673,1
20008,1
7044,1
3412,0
25382,1
14390,1
9283,0
24504,0
1000,0
10969,0
13072,1
9772,0
9959,0
6575,1
18991,0
16965,0
18348,1
19994,0
11171,1
19104,1
9977,1
8865,1
20216,0
5834,1
18137,1
6407,1
16370,1
17868,0
3033,1
19782,0
2077,0
14011,1
76,1
4158,1
8683,1
13109,0
14087,1
13264,1
2293,0
25280,1
23117,1
12560,0
4754,1
14009,0
12211,1
2143,1
25127,1
16513,1
23032,1
24802,1
15186,1
23430,0
6256,1
8253,1
23916,1
20981,0
20315,1
17074,0
14,1
16351,1
22853,1
13607,1
1481,0
14134,1
25423,0
721,0
15184,1
7025,1
589,1
7242,1
14985,1
21054,1
20912,1
21888,1
26294,1
15909,0
2432,1
3280,1
5486,1
7388,1
4188,0
7222,1
17541,1
1244,1
14740,1
19187,1
3159,0
11725,0
19745,0
26174,1
18913,1
19233,1
10482,0
11415,1
10759,1
7105,1
2348,0
16163,1
12518,1
6731,0
20572,1
9402,0
22870,0
12383,1
8762,1
23062,1
10034,0
18997,1
7199,1
505,1
507,1
1541,1
25878,0
883,1
9297,0
19616,0
19974,1
18626,1
24679,0
1908,1
1616,0
3865,1
20123,0
16187,1
2491,1
17799,1
1583,1
23284,1
18636,1
1548,1
19229,1
25544,1
24435,1
22074,0
24877,1
22061,1
3417,1
9475,0
8598,1
6676,0
19647,0
6458,1
16380,0
4651,1
13422,1
10578,0
7987,1
22571,0
17304,1
15150,1
7911,1
19203,1
495,1
12349,0
15860,1
15472,1
13126,1
8101,0
11372,0
25137,1
7566,0
14354,1
8227,1
17474,1
19383,0
21279,0
5273,0
4709,1
23924,1
20428,1
10148,1
5308,1
1637,0
25545,1
1260,1
19536,0
4210,1
23515,0
13163,1
11446,1
24252,1
5935,1
6523,1
5956,0
7096,1
10997,1
13453,1
26020,0
18710,1
10509,1
14858,1
4735,1
4654,1
8709,1
995,1
4166,1
24241,0
5321,1
20133,0
11954,1
7211,1
4046,0
17315,0
9307,1
5861,1
5804,0
11209,1
12323,0
15334,0
12780,1
1556,1
15023,1
19765,1
14402,1
22706,0
1975,0
16630,1
10078,0
1689,1
581,1
2927,1
11648,0
4052,0
1284,1
10296,1
24138,0
3836,1
9024,1
14205,1
10635,0
41,0
9079,1
5860,1
14042,1
24024,1
4144,1
21563,1
16898,1
8631,1
25726,1
19774,0
26075,0
20139,0
19496,1
14993,0
14668,1
14713,0
539,0
11728,0
3483,0
7177,1
21567,0
12537,1
15884,1
2045,1
3527,0
16889,1
4796,1
17223,1
23375,1
14751,1
15037,1
25826,0
4316,1
8706,0
8970,0
17961,1
21650,0
3207,1
16167,1
25343,1
17480,1
5280,0
449,1
5873,1
15050,1
25719,1
9400,0
286,1
5176,1
9643,1
26326,1
25618,1
2606,0
20504,1
7186,1
24736,1
23278,1
17297,0
23038,1
21249,1
23561,1
15765,0
9797,1
25971,1
21938,1
20553,1
26330,1
22887,1
22639,0
1018,1
786,1
18385,1
8681,1
14005,1
3404,1
13443,1
18675,1
11152,1
3143,1
16040,1
465,1
24046,1
586,1
160,0
1365,0
22299,1
15462,0
15467,1
20038,1
13135,1
10596,1
21673,1
25179,1
23849,1
17153,1
13970,0
2076,1
6954,0
19870,1
3331,1
22535,1
602,1
4773,1
4081,1
8231,0
23374,1
6834,1
16388,1
26071,1
13318,1
3359,1
2207,0
2993,1
4804,1
15510,1
3391,1
11404,1
15613,1
3323,1
8473,1
16475,0
5575,1
14868,1
3087,1
10682,1
15052,0
16111,1
11933,1
24352,0
22115,1
6561,1
276,1
16636,1
2779,1
4412,1
14903,1
21636,1
19278,1
23323,1
9055,0
26253,0
15430,1
20159,0
12441,0
13180,0
2709,1
26374,0
18520,0
10981,0
23419,0
23912,1
9104,0
21154,1
21929,1
13644,1
13957,0
21806,1
18918,1
9588,1
15908,1
26379,1
6309,1
24596,0
12144,1
1081,1
22451,0
4910,0
23702,0
16605,1
6999,1
5430,0
25897,1
11120,1
24654,1
6923,1
17762,1
23617,0
726,1
23894,0
10474,0
24116,1
15992,1
25799,0
11824,1
2117,0
6437,1
19944,1
20028,1
5299,1
11411,1
21804,0
2522,1
17841,1
3008,1
24002,1
22180,1
4086,1
23800,1
12227,1
18023,1
68,1
5931,1
8654,0
6240,1
11803,1
15302,1
9331,1
15444,1
15843,1
10299,1
5651,1
3174,1
20959,1
4946,1
15211,1
9568,1
15633,1
11735,0
8950,1
26035,1
13284,1
2845,0
4762,1
25952,1
25824,0
18058,0
25088,1
14314,1
13333,0
15593,1
20257,1
7629,1
19989,1
13751,1
12260,1
7298,1
2409,1
16068,1
957,1
17727,1
17661,1
5459,1
3083,1
24818,1
23555,1
17487,1
24874,1
19003,1
23823,0
18739,1
12331,1
9364,0
17028,1
17904,1
14069,1
14911,1
245,0
15795,0
24796,1
8014,1
11931,0
21739,0
24914,0
1678,0
25722,1
16604,1
23866,0
453,0
11248,1
17412,0
6051,1
14880,0
24119,1
1177,1
16016,1
707,1
9530,0
5913,0
2643,1
410,1
24557,1
21731,1
1444,1
9117,1
25250,0
21937,0
21942,1
6293,1
6322,0
7279,1
25649,1
25865,0
16850,0
255,1
18319,0
2473,1
19047,0
21343,1
2525,1
18858,1
24109,1
2597,1
19421,0
5291,0
9453,1
7945,1
21515,1
19293,1
20490,1
18964,1
3468,1
2488,1
11380,1
22144,1
17159,1
19970,1
20503,1
7220,1
15448,1
6588,0
18777,1
4683,1
21026,1
11978,1
20085,1
15072,0
19856,0
3811,1
18628,1
4581,1
20360,0
4137,1
10557,1
17771,1
6439,0
5502,1
8962,1
17447,0
2333,0
21514,1
22147,1
5027,1
24806,1
22996,1
5634,0
6566,1
21597,1
13783,1
6141,1
19466,0
20193,1
23408,1
22086,0
12099,1
21384,1
4889,1
19757,1
8318,1
24656,1
8791,1
20987,1
7968,1
17303,1
10043,0
12270,1
8068,1
14559,0
20453,1
11540,1
10134,1
5340,1
20380,0
4905,1
14311,1
9446,1
16980,0
23639,1
21115,1
25725,0
4711,1
2467,1
10488,1
8496,1
20208,0
20783,0
25418,1
22530,1
1036,1
21717,0
8993,1
20732,0
9873,1
19946,1
18408,1
13016,1
4500,0
1189,1
15274,1
10913,1
15110,1
15966,0
20548,1
4270,1
1655,1
4497,1
6315,1
9748,0
521,1
14516,1
20345,1
1933,1
19125,1
10598,1
15210,1
10535,1
19480,0
23098,1
25790,0
23288,1
21645,1
18043,1
17796,0
21494,1
11769,1
25920,0
17341,1
24126,0
9523,1
1993,1
23627,1
14972,1
9701,0
5471,1
17086,1
2833,0
10222,1
20854,1
