,loan_amount,credit_score,annual_income,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,current_credit_balance,bankruptcies,tax_liens,term_long_term,term_short_term,years_in_current_job_1 ,years_in_current_job_10+ ,years_in_current_job_2 ,years_in_current_job_3 ,years_in_current_job_4 ,years_in_current_job_5 ,years_in_current_job_6 ,years_in_current_job_7 ,years_in_current_job_8 ,years_in_current_job_9 ,years_in_current_job_< 1 ,home_ownership_mortgage,home_ownership_own_home,home_ownership_rent,loan_purpose_business_loan,loan_purpose_buy_a_car,loan_purpose_buy_house,loan_purpose_debt_consolidation,loan_purpose_educational_expenses,loan_purpose_home_improvements,loan_purpose_major_purchase,loan_purpose_medical bills,loan_purpose_other,loan_purpose_take_a_trip,loan_purpose_wedding
20780,443476.0,744.0,4787525.0,53859.68,31.2,20.0,23.0,509542.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18463,334620.0,718.0,2311920.0,70898.88,33.3,12.0,9.0,673474.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2303,43604.0,737.0,564984.0,1148.74,20.8,42.0,4.0,1254.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19832,455576.0,723.0,1897568.0,20557.05,7.0,48.0,10.0,409545.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24272,153824.0,704.0,788576.0,25694.65,15.0,46.0,7.0,121448.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4999,33704.0,718.0,1048154.0,8481.41,25.9,78.0,9.0,256082.0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11002,290598.0,749.0,1140798.0,4316.04,12.8,33.0,14.0,243789.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22240,311190.0,709.0,1045171.0,19771.02,19.4,18.0,16.0,341734.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2945,770858.0,689.0,2377622.0,44778.44,13.9,69.0,23.0,1483026.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21550,155760.0,724.0,999267.0,10825.25,15.0,3.0,17.0,44080.0,1.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9584,89672.0,708.0,1645685.0,18788.34,19.8,64.0,8.0,17518.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12399,471394.0,724.0,1488992.0,14393.64,11.6,51.0,7.0,159942.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15672,67232.0,734.0,1645039.0,38247.19,17.5,66.0,13.0,374148.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25642,359392.0,697.0,698364.0,10824.68,14.9,58.0,7.0,153691.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9634,160116.0,727.0,1613404.0,22318.73,16.3,9.0,14.0,173451.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10209,452254.0,746.0,1143192.0,22768.65,13.0,73.0,15.0,217379.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25863,178750.0,734.0,1302507.0,12699.6,15.4,35.0,10.0,214814.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8073,178992.0,743.0,1101411.0,21661.14,13.7,9.0,11.0,119206.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15833,430936.0,715.0,1079295.0,18168.18,14.6,53.0,12.0,40869.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
18025,109934.0,734.0,444296.0,8619.16,22.5,39.0,8.0,779.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20417,217954.0,745.0,2258796.0,55905.22,24.4,19.0,18.0,635493.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
24922,153142.0,735.0,3211912.0,43360.85,35.4,44.0,29.0,503481.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21790,338250.0,738.0,1246400.0,8184.82,13.0,43.0,8.0,282967.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11652,529694.0,741.0,2287296.0,22301.06,26.5,7.0,9.0,187454.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9902,619696.0,728.0,1624690.0,35336.96,20.7,31.0,16.0,598956.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25033,218328.0,670.0,848502.0,13222.48,11.6,47.0,18.0,106400.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15924,292006.0,7270.0,773072.0,20100.1,18.1,6.0,12.0,346066.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6094,166232.0,702.0,1359127.0,18348.11,16.5,18.0,15.0,154470.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6471,130922.0,739.0,521151.0,11335.02,28.7,49.0,9.0,120403.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7508,299354.0,744.0,1104964.0,18729.25,21.6,23.0,10.0,280421.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
815,133826.0,688.0,708434.0,8447.97,18.4,35.0,9.0,138187.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22570,265870.0,587.0,768588.0,25427.32,27.7,33.0,14.0,199462.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
922,445720.0,6870.0,2020935.0,19030.4,18.8,26.0,22.0,265696.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9095,549890.0,746.0,1899620.0,18363.12,20.8,18.0,13.0,581799.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10336,307362.0,7010.0,1295914.0,34449.85,14.1,77.0,19.0,848027.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10501,243474.0,728.0,917567.0,15369.1,14.4,69.0,12.0,207366.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2719,132616.0,742.0,725325.0,4430.61,43.2,14.0,8.0,119510.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5641,70268.0,706.0,718542.0,19819.47,14.0,59.0,16.0,13015.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8176,32274.0,715.0,1337638.0,11369.79,24.7,23.0,10.0,91428.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25289,523358.0,746.0,2259936.0,41055.58,17.0,40.0,15.0,28044.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10004,200574.0,723.0,970045.0,13661.57,21.1,33.0,9.0,133171.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5897,465740.0,724.0,1685547.0,18681.37,18.5,8.0,12.0,271339.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2298,518760.0,647.0,1922762.0,20509.36,13.6,63.0,14.0,515223.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13210,669504.0,689.0,2120096.0,33921.46,25.6,24.0,13.0,266855.0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23328,106128.0,701.0,782819.0,3033.54,13.7,6.0,7.0,60800.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6757,189178.0,7280.0,616151.0,17457.58,21.9,66.0,15.0,454765.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23855,514910.0,721.0,1250694.0,28453.45,17.9,44.0,18.0,351899.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20429,43670.0,681.0,603554.0,1227.21,31.4,6.0,2.0,28177.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
13515,66748.0,705.0,400159.0,8336.63,12.7,6.0,11.0,67317.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14586,154638.0,748.0,1947728.0,24021.89,12.0,64.0,10.0,55651.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
306,172040.0,705.0,722988.0,5850.1,11.4,22.0,8.0,142082.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15514,460944.0,632.0,1384245.0,25262.59,25.0,22.0,8.0,169461.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5999,260436.0,700.0,937175.0,14291.99,13.8,9.0,17.0,81510.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5949,134530.0,712.0,580944.0,11328.37,7.4,29.0,7.0,144077.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17389,179300.0,749.0,1722616.0,18661.8,13.4,58.0,19.0,129789.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4033,753258.0,699.0,2107765.0,17476.77,14.0,25.0,9.0,547618.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12404,313126.0,750.0,1212276.0,899.08,25.7,35.0,12.0,17632.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
15910,100980.0,646.0,310042.0,6950.39,23.7,12.0,10.0,72048.0,1.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9348,223102.0,748.0,1685946.0,19655.12,33.8,67.0,6.0,494760.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6669,783024.0,722.0,1526365.0,35233.6,19.4,34.0,10.0,583357.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25873,270270.0,7250.0,833625.0,19659.68,11.5,25.0,10.0,130587.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25555,248424.0,682.0,993928.0,14329.23,9.5,18.0,12.0,211451.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23478,762762.0,728.0,3689002.0,39349.38,21.3,50.0,8.0,368828.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18410,486552.0,696.0,875444.0,13204.43,18.1,20.0,12.0,296951.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5753,71940.0,702.0,1164966.0,32521.92,18.8,62.0,10.0,215289.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24407,188144.0,750.0,1063924.0,11259.78,14.5,26.0,7.0,66747.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2235,475288.0,731.0,1865800.0,21456.7,19.9,11.0,14.0,124659.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22113,354552.0,722.0,1763390.0,8890.29,11.0,16.0,10.0,11799.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7283,431508.0,7300.0,1229794.0,8998.02,29.9,11.0,3.0,54929.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
110,141636.0,7160.0,1051175.0,13227.04,12.5,18.0,12.0,151791.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18888,327360.0,704.0,848160.0,10672.68,19.3,50.0,8.0,258723.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1211,535238.0,711.0,1367487.0,29400.79,18.7,42.0,12.0,322259.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23114,432916.0,735.0,1719861.0,14317.83,22.9,39.0,12.0,152171.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16527,265056.0,746.0,1144560.0,15642.32,26.0,16.0,17.0,197657.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21071,434280.0,734.0,1275204.0,12539.62,18.3,11.0,7.0,109383.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22373,460614.0,750.0,2879336.0,49908.63,21.1,11.0,16.0,392369.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2535,32934.0,742.0,1782960.0,7607.41,15.4,51.0,17.0,101460.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4589,45034.0,7000.0,1166676.0,26250.21,15.0,4.0,7.0,36442.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3855,218262.0,738.0,394060.0,6928.73,19.3,33.0,5.0,207081.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10775,130460.0,733.0,751108.0,11016.39,5.5,19.0,8.0,91447.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24472,553696.0,743.0,1434557.0,17095.06,23.4,37.0,11.0,536199.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25644,230428.0,736.0,1118207.0,3149.44,13.9,38.0,17.0,55727.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8847,786258.0,7000.0,3201158.0,26596.39,11.7,20.0,9.0,577619.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24890,540474.0,703.0,1541622.0,1978.47,18.0,16.0,13.0,107122.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6939,151932.0,701.0,937175.0,11714.64,14.6,52.0,3.0,57779.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1927,538560.0,701.0,1511640.0,17535.1,25.5,72.0,7.0,392160.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3850,212608.0,695.0,545566.0,3846.36,10.0,15.0,5.0,119244.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24029,442464.0,744.0,1834222.0,27818.85,19.8,24.0,17.0,316768.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13455,397276.0,723.0,1258009.0,16249.37,15.2,27.0,5.0,333146.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19322,174570.0,717.0,980001.0,24663.33,12.1,80.0,14.0,440154.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11618,41382.0,706.0,686318.0,12639.75,8.9,47.0,9.0,60515.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24098,31020.0,721.0,1110037.0,20915.2,18.5,60.0,8.0,108547.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24643,663388.0,686.0,1196031.0,21329.21,12.8,48.0,14.0,166839.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7897,273130.0,711.0,1037894.0,14271.09,16.0,36.0,14.0,195510.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18824,664422.0,699.0,2295276.0,36533.2,12.0,16.0,15.0,121999.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12846,782716.0,719.0,3186737.0,33726.14,35.4,12.0,17.0,137427.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3424,42064.0,719.0,1132020.0,10471.28,16.5,32.0,4.0,119187.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12084,439692.0,713.0,2373347.0,21755.57,12.0,78.0,24.0,294272.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2310,783244.0,655.0,4831700.0,58785.81,28.9,35.0,7.0,12692.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4599,213378.0,733.0,1026399.0,1676.37,9.0,70.0,4.0,53010.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7504,349756.0,742.0,1850087.0,18346.59,12.5,19.0,7.0,317870.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3523,85954.0,745.0,2004196.0,14780.86,32.2,86.0,9.0,69578.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23053,173492.0,724.0,1779369.0,7829.14,33.8,30.0,6.0,109174.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9496,80432.0,745.0,863683.0,7773.09,9.7,48.0,7.0,66576.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13675,515064.0,681.0,1676826.0,25012.74,16.9,75.0,12.0,131575.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3827,387090.0,7340.0,1300075.0,15817.69,12.0,16.0,9.0,146889.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8531,623084.0,707.0,2047725.0,45050.14,17.0,56.0,13.0,244549.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24378,219582.0,730.0,1327473.0,19580.26,16.0,32.0,7.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10938,422268.0,667.0,1190008.0,25387.04,27.2,10.0,18.0,563407.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25990,128524.0,717.0,661219.0,13113.99,23.0,3.0,11.0,45049.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19217,330770.0,736.0,895052.0,14842.99,15.4,42.0,16.0,185573.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13365,331584.0,740.0,1584562.0,20335.32,13.5,27.0,11.0,290377.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17293,265584.0,751.0,1720260.0,32398.23,23.9,42.0,8.0,97793.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26371,470316.0,633.0,8152729.0,79489.16,15.2,1.0,37.0,117800.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24870,217668.0,711.0,1353503.0,31130.55,15.5,40.0,13.0,232902.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3619,231660.0,710.0,2477163.0,50761.35,27.7,46.0,21.0,531696.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17050,67166.0,714.0,417696.0,6651.9,10.5,17.0,4.0,92112.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5582,354816.0,738.0,2872800.0,15297.66,16.0,40.0,6.0,357200.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4040,384076.0,710.0,758176.0,13520.78,21.0,49.0,13.0,255056.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
