,loan_status
9972,default
9631,default
8971,fully_paid
395,default
13060,default
22570,default
12098,default
1680,fully_paid
11206,default
22899,fully_paid
37,fully_paid
13079,fully_paid
4377,fully_paid
16957,fully_paid
23305,fully_paid
24772,default
473,fully_paid
19261,default
2326,fully_paid
6760,fully_paid
52,fully_paid
8574,fully_paid
10321,fully_paid
1245,fully_paid
25009,fully_paid
15350,fully_paid
17921,default
8187,default
4810,default
16536,default
17089,fully_paid
6369,default
18492,fully_paid
12626,default
1894,default
17814,default
24488,default
15828,fully_paid
19948,default
9991,default
23484,default
15685,default
2453,default
8408,default
7695,default
16703,fully_paid
25563,default
22294,default
10948,fully_paid
26099,default
3086,fully_paid
22521,fully_paid
15582,default
26156,fully_paid
15431,default
12621,default
18322,fully_paid
25737,default
25697,default
21334,fully_paid
17578,default
4720,fully_paid
24185,default
15787,fully_paid
6366,fully_paid
3711,fully_paid
5451,fully_paid
20537,fully_paid
12589,fully_paid
7029,default
24981,fully_paid
5754,default
21197,default
11392,default
11955,default
24671,default
22329,default
16022,default
25050,default
551,fully_paid
1975,default
14420,default
4410,fully_paid
10039,default
12334,fully_paid
577,fully_paid
6525,fully_paid
24006,default
4885,default
6014,default
13428,default
24109,fully_paid
5315,fully_paid
9283,default
7776,fully_paid
18307,fully_paid
17650,default
15366,fully_paid
23205,default
11867,default
16332,default
16487,fully_paid
7178,fully_paid
26129,fully_paid
8544,default
11992,default
3705,default
9187,default
16366,fully_paid
1355,default
23306,fully_paid
22458,default
16907,default
22509,default
24631,default
19926,default
20182,default
18455,default
14534,fully_paid
17121,fully_paid
12020,default
20834,default
4862,fully_paid
8826,fully_paid
10435,fully_paid
2767,fully_paid
12869,default
25293,fully_paid
18021,fully_paid
25280,fully_paid
26136,fully_paid
20682,fully_paid
13992,fully_paid
18923,default
11191,default
17181,fully_paid
22395,default
21845,default
14907,fully_paid
20383,default
20820,fully_paid
20729,fully_paid
24712,fully_paid
20248,fully_paid
11077,fully_paid
12025,default
24331,default
26273,default
111,fully_paid
10402,fully_paid
20756,default
13534,fully_paid
10201,fully_paid
7496,default
11217,fully_paid
14133,default
4813,fully_paid
24320,fully_paid
24564,fully_paid
15855,fully_paid
21774,default
24804,fully_paid
16230,fully_paid
17802,fully_paid
11143,default
8587,default
6022,fully_paid
10270,fully_paid
11119,default
3701,fully_paid
10424,default
9255,default
22042,fully_paid
26276,default
16639,fully_paid
22892,default
14012,default
24389,fully_paid
12476,default
3043,fully_paid
11323,default
1321,default
1130,default
2594,fully_paid
21444,default
15375,fully_paid
20622,fully_paid
1883,fully_paid
4617,fully_paid
6026,fully_paid
21283,fully_paid
3242,fully_paid
20270,default
7473,default
4922,fully_paid
6987,fully_paid
732,fully_paid
7940,fully_paid
17454,default
25200,default
2694,fully_paid
18572,fully_paid
14456,fully_paid
790,default
3163,fully_paid
8330,default
3321,default
19197,default
5907,default
23656,default
13293,fully_paid
24290,default
17874,fully_paid
14931,fully_paid
23017,fully_paid
19251,default
20528,fully_paid
500,fully_paid
1261,fully_paid
12121,default
3472,fully_paid
16619,fully_paid
11638,fully_paid
12606,fully_paid
16719,default
13938,fully_paid
991,default
4199,default
2101,default
10027,fully_paid
25847,fully_paid
2822,fully_paid
23475,default
26251,fully_paid
12607,default
18844,fully_paid
10509,fully_paid
14454,default
13307,fully_paid
21049,default
25157,fully_paid
10671,fully_paid
9212,default
11527,fully_paid
9063,default
22133,default
10679,fully_paid
11658,fully_paid
16021,default
11012,default
13496,default
11730,default
5774,default
10652,default
22279,default
7272,fully_paid
23253,fully_paid
1442,default
10482,default
5430,default
1089,default
746,fully_paid
26060,default
22934,fully_paid
6236,fully_paid
21107,fully_paid
14503,fully_paid
21077,default
21068,fully_paid
5243,fully_paid
24582,fully_paid
6663,fully_paid
9301,default
3436,fully_paid
21392,default
22238,fully_paid
23473,fully_paid
17405,fully_paid
6189,default
25524,fully_paid
23584,default
4568,fully_paid
12979,fully_paid
4225,default
10589,fully_paid
8122,fully_paid
22204,fully_paid
14602,fully_paid
13859,fully_paid
10440,default
23607,fully_paid
25669,fully_paid
5467,fully_paid
15218,fully_paid
19214,fully_paid
12652,fully_paid
17943,default
22135,fully_paid
24858,default
21496,default
21393,fully_paid
15207,fully_paid
18922,fully_paid
26170,fully_paid
15612,fully_paid
22447,default
23298,fully_paid
12848,fully_paid
10417,default
4150,fully_paid
8256,fully_paid
4927,default
10981,default
294,default
6543,fully_paid
10107,fully_paid
2184,fully_paid
24411,default
23958,default
11453,default
10549,fully_paid
23420,fully_paid
10778,fully_paid
5230,default
11583,default
19493,default
16978,default
18342,fully_paid
18673,fully_paid
7812,default
309,fully_paid
8491,fully_paid
24334,fully_paid
25129,fully_paid
509,default
1419,default
5098,default
7791,default
6656,default
2812,fully_paid
19950,fully_paid
1738,default
12381,default
761,default
11525,fully_paid
24760,fully_paid
18843,default
14703,default
3572,fully_paid
21354,default
12497,fully_paid
15691,default
22233,default
687,default
14770,fully_paid
6862,fully_paid
25067,default
3078,fully_paid
2295,fully_paid
7867,fully_paid
17441,default
8978,fully_paid
7687,default
20009,fully_paid
12598,fully_paid
20218,fully_paid
21646,fully_paid
21972,default
13037,fully_paid
15409,default
10320,fully_paid
21502,default
17272,fully_paid
7685,default
6280,fully_paid
18108,default
8762,fully_paid
1397,fully_paid
289,default
25002,fully_paid
8532,fully_paid
179,fully_paid
17676,fully_paid
2477,fully_paid
23234,fully_paid
9356,fully_paid
21762,fully_paid
16194,fully_paid
26045,default
5067,default
9894,default
19748,fully_paid
7176,fully_paid
12611,default
11324,default
15990,fully_paid
22271,fully_paid
15336,fully_paid
13537,fully_paid
21369,default
19770,fully_paid
5125,fully_paid
17544,default
6460,default
22054,fully_paid
19386,fully_paid
19245,default
10810,fully_paid
3507,default
4830,default
15217,default
26180,fully_paid
19866,default
1177,fully_paid
18023,fully_paid
24092,default
4612,default
17006,fully_paid
557,default
25639,default
22196,fully_paid
23934,default
10239,default
7659,fully_paid
15695,default
23518,fully_paid
20514,fully_paid
21170,fully_paid
8377,default
25732,default
20222,fully_paid
11937,fully_paid
21987,default
18780,fully_paid
12193,default
10926,fully_paid
8713,default
3795,default
25867,default
13574,default
12433,default
14554,fully_paid
19881,fully_paid
13930,default
21619,default
7634,fully_paid
15416,default
6804,fully_paid
17986,fully_paid
22893,default
26019,default
21568,default
22406,default
1744,default
20260,default
19557,default
2105,default
12547,fully_paid
198,fully_paid
14228,default
17977,fully_paid
13403,default
20736,default
5605,fully_paid
25439,default
4528,default
5903,fully_paid
9648,default
4899,default
9099,fully_paid
17412,default
25309,fully_paid
18943,fully_paid
21835,fully_paid
19947,default
20994,default
12127,default
2282,fully_paid
5244,default
25575,default
26267,fully_paid
21379,default
22415,default
8852,default
16507,fully_paid
15700,default
9662,default
15096,default
16220,fully_paid
5172,fully_paid
3361,default
10854,default
19361,fully_paid
25604,fully_paid
15161,default
5960,default
1358,default
5354,default
21869,default
3503,default
8815,default
23403,fully_paid
14055,fully_paid
11930,fully_paid
20352,default
7476,fully_paid
12383,fully_paid
13953,default
17776,default
7030,fully_paid
1593,default
14030,default
9282,default
7771,fully_paid
14209,fully_paid
6861,fully_paid
5019,default
6258,default
19174,default
23786,default
24682,default
1525,default
12951,default
24816,fully_paid
5894,default
3582,default
143,default
23166,default
24481,default
19908,fully_paid
89,fully_paid
8848,fully_paid
19648,default
8335,fully_paid
12275,fully_paid
1790,fully_paid
7040,fully_paid
17397,default
7933,default
6880,fully_paid
25168,fully_paid
24750,fully_paid
18556,fully_paid
5526,default
7393,fully_paid
11264,default
304,fully_paid
619,fully_paid
11348,default
21782,default
6267,default
24277,default
6684,fully_paid
12242,fully_paid
7716,fully_paid
15968,default
17731,default
8596,default
14065,default
12747,default
18567,fully_paid
16099,fully_paid
13226,default
24928,fully_paid
5906,default
16062,default
24919,default
25565,fully_paid
18139,default
18869,fully_paid
13610,default
9357,fully_paid
14296,fully_paid
23375,fully_paid
22258,fully_paid
9027,default
3655,fully_paid
1674,default
19268,default
14494,fully_paid
16544,default
14692,fully_paid
19129,default
23401,default
763,default
9902,default
11529,fully_paid
12451,default
14850,default
10574,default
9978,fully_paid
13378,default
6522,fully_paid
23075,fully_paid
14833,default
3196,default
14980,default
21015,fully_paid
6476,fully_paid
23949,default
10834,default
12705,fully_paid
12403,default
23105,default
7115,fully_paid
13905,default
18015,fully_paid
12190,default
15945,default
9729,fully_paid
21035,default
23051,default
3715,fully_paid
15009,default
24056,default
10317,fully_paid
18751,default
7089,default
12961,default
22943,default
16425,default
17303,fully_paid
2804,default
9754,fully_paid
6949,fully_paid
7780,fully_paid
21654,default
4058,default
7561,fully_paid
24748,default
8177,fully_paid
4692,default
3012,fully_paid
12405,default
3395,fully_paid
7037,fully_paid
25636,default
16799,default
1934,default
2395,fully_paid
11057,default
21121,default
23736,default
25975,default
17933,default
14908,fully_paid
7022,default
467,default
18596,default
621,default
4700,default
20378,default
15591,fully_paid
19486,default
24169,fully_paid
11309,default
19219,default
8349,fully_paid
21408,default
8198,fully_paid
2770,fully_paid
25940,default
5864,default
593,fully_paid
4323,fully_paid
21339,fully_paid
7988,fully_paid
20897,fully_paid
8060,fully_paid
561,default
12051,fully_paid
24547,default
22849,fully_paid
6050,default
10333,default
1099,fully_paid
2151,fully_paid
13451,fully_paid
23858,default
2750,default
17969,default
16743,default
0,fully_paid
6230,default
11020,fully_paid
7388,fully_paid
23160,default
9413,default
10808,default
17171,default
18149,fully_paid
13870,default
11709,default
4244,default
7661,fully_paid
22009,fully_paid
20706,default
24655,default
8559,fully_paid
17964,default
634,default
12779,default
4672,default
1170,default
25959,fully_paid
22045,default
25053,default
11019,default
12844,default
2794,default
24000,fully_paid
6807,default
23269,fully_paid
21124,fully_paid
11490,fully_paid
5505,default
15420,default
23849,fully_paid
20777,fully_paid
15230,default
16607,default
23532,default
9774,default
421,fully_paid
3844,default
14628,fully_paid
7596,fully_paid
24101,default
3308,default
23594,default
2931,default
12409,fully_paid
12777,default
996,fully_paid
7053,default
19544,fully_paid
20224,fully_paid
6660,fully_paid
12912,default
6529,fully_paid
1233,fully_paid
17211,fully_paid
255,fully_paid
19586,default
14327,fully_paid
21669,default
8233,default
19154,fully_paid
20130,fully_paid
7103,fully_paid
7566,default
10254,default
19435,default
5401,fully_paid
18053,default
15568,default
17193,default
8368,fully_paid
24640,default
332,fully_paid
139,default
1518,fully_paid
4091,default
1973,fully_paid
24931,default
14486,default
17500,fully_paid
12149,default
18661,fully_paid
15085,default
22590,fully_paid
1583,fully_paid
2573,default
5867,fully_paid
478,default
7622,fully_paid
16134,fully_paid
25948,fully_paid
18115,default
15939,default
8921,fully_paid
22937,fully_paid
1447,fully_paid
22609,fully_paid
11902,default
13967,fully_paid
9845,fully_paid
245,default
7289,fully_paid
4852,fully_paid
7629,fully_paid
765,fully_paid
8857,fully_paid
26051,default
3489,fully_paid
15249,default
16665,fully_paid
7637,default
4268,fully_paid
24629,default
25833,default
11230,default
1807,fully_paid
9996,fully_paid
9683,default
23225,default
17570,default
24228,fully_paid
8413,default
10429,default
24741,default
10638,default
13521,default
13781,fully_paid
16392,default
19729,default
25776,default
24576,fully_paid
19844,default
8906,fully_paid
387,fully_paid
10543,default
21634,default
13907,default
6404,fully_paid
1802,fully_paid
24349,fully_paid
25828,default
26275,default
5300,fully_paid
23634,fully_paid
5494,fully_paid
1428,fully_paid
6441,fully_paid
15475,fully_paid
21788,default
14888,default
13373,default
16369,fully_paid
16152,default
1269,fully_paid
1411,fully_paid
24549,fully_paid
6493,fully_paid
26195,default
4438,default
5539,default
16180,default
16232,default
13921,fully_paid
20939,default
3338,fully_paid
13787,fully_paid
20067,default
3468,fully_paid
20376,default
14493,default
6469,default
25482,default
17167,default
8916,default
225,default
3698,fully_paid
4,default
13925,fully_paid
15272,default
1148,default
20845,fully_paid
10001,fully_paid
12435,default
10190,fully_paid
10431,default
21968,fully_paid
14289,default
11508,fully_paid
15890,fully_paid
25534,default
10742,default
19897,default
3964,fully_paid
2562,default
16253,default
23198,default
11823,fully_paid
24091,default
12852,fully_paid
18112,fully_paid
1103,default
10934,fully_paid
25599,default
11390,fully_paid
21640,fully_paid
25036,default
3100,fully_paid
8997,default
20465,fully_paid
16474,default
13013,default
23843,default
1475,fully_paid
7845,fully_paid
18384,fully_paid
23387,default
25605,fully_paid
11915,default
11537,default
7354,fully_paid
10280,default
2556,default
7162,fully_paid
2631,fully_paid
18776,fully_paid
2753,fully_paid
12339,default
2927,fully_paid
20782,default
3398,default
8458,default
7109,default
8419,fully_paid
14061,default
5373,default
12490,default
21347,fully_paid
11345,fully_paid
22033,fully_paid
18985,default
22714,fully_paid
20722,fully_paid
1432,fully_paid
16576,fully_paid
13666,default
19314,default
192,default
10418,default
7111,default
7635,fully_paid
9260,fully_paid
1532,default
8901,fully_paid
12578,default
6558,fully_paid
3469,default
23749,default
25577,default
16945,default
14927,fully_paid
13312,default
21904,fully_paid
17857,default
14124,default
22379,fully_paid
5861,fully_paid
8218,default
10668,fully_paid
11524,default
5297,default
17204,default
19554,fully_paid
18624,default
24160,default
5845,fully_paid
1688,fully_paid
20129,fully_paid
2012,default
12878,default
16030,default
3019,default
21202,fully_paid
22520,default
11672,default
8900,fully_paid
25140,default
491,fully_paid
21574,default
21181,default
11155,fully_paid
1982,fully_paid
17129,default
24220,default
22812,fully_paid
4910,default
9011,fully_paid
24382,fully_paid
18302,default
8386,default
4623,default
62,default
1969,fully_paid
2067,default
18689,fully_paid
22123,default
24122,fully_paid
1877,fully_paid
17095,fully_paid
18338,fully_paid
14386,fully_paid
14598,fully_paid
4251,default
22514,default
12354,fully_paid
23747,default
6947,fully_paid
12847,fully_paid
25228,default
249,fully_paid
14610,default
24875,default
22098,fully_paid
22620,default
24332,fully_paid
3204,default
201,default
5989,fully_paid
16495,default
5815,fully_paid
10972,default
6569,default
22880,fully_paid
19203,fully_paid
6317,fully_paid
3845,fully_paid
1124,default
1166,fully_paid
18893,default
13586,default
8973,default
9068,fully_paid
1645,fully_paid
12326,default
10157,fully_paid
8825,fully_paid
18724,default
13391,fully_paid
4056,default
659,default
12502,fully_paid
12575,fully_paid
9432,default
18070,default
12301,fully_paid
15387,default
14044,default
4589,default
12630,fully_paid
23791,default
18634,fully_paid
14763,fully_paid
14746,fully_paid
19686,default
25912,default
16224,fully_paid
17226,default
10176,default
15108,fully_paid
22237,fully_paid
2281,fully_paid
17186,default
14440,default
24917,default
2751,default
7301,default
8635,default
13884,default
26011,default
13249,fully_paid
13031,default
16382,default
5406,fully_paid
24836,fully_paid
10204,fully_paid
19520,fully_paid
2632,default
2669,fully_paid
10539,default
24294,fully_paid
11088,fully_paid
12049,default
381,fully_paid
14041,default
8514,fully_paid
12645,fully_paid
26075,default
3181,default
11256,fully_paid
15914,fully_paid
13207,default
24377,fully_paid
7660,fully_paid
3345,fully_paid
22404,fully_paid
9472,default
17044,fully_paid
21418,fully_paid
8877,default
23729,default
21395,fully_paid
18902,default
11830,default
21737,fully_paid
6868,default
15726,fully_paid
15282,default
19580,default
25225,fully_paid
5061,fully_paid
11685,fully_paid
3631,default
6819,default
5194,default
10468,default
2755,default
2271,fully_paid
7654,fully_paid
18828,fully_paid
21868,default
19287,fully_paid
9751,fully_paid
6199,fully_paid
16327,fully_paid
5739,fully_paid
1203,default
8040,default
21658,fully_paid
8395,default
8176,default
16111,fully_paid
5005,fully_paid
3824,default
22969,fully_paid
4652,fully_paid
4870,fully_paid
5341,fully_paid
14028,fully_paid
17801,fully_paid
10842,default
3497,fully_paid
17063,default
23026,default
21312,fully_paid
5901,fully_paid
1190,fully_paid
7487,default
7279,fully_paid
15346,default
9079,fully_paid
13904,default
8742,fully_paid
5980,default
13435,fully_paid
20370,fully_paid
5262,fully_paid
9394,fully_paid
9434,fully_paid
19917,fully_paid
2181,fully_paid
2004,fully_paid
21259,default
26312,default
25335,default
9061,default
15312,default
19768,fully_paid
26234,default
11360,fully_paid
16056,fully_paid
5598,fully_paid
21294,default
24795,fully_paid
23291,default
2144,fully_paid
13116,default
613,fully_paid
16727,default
7152,default
19066,fully_paid
11686,fully_paid
16449,fully_paid
24818,fully_paid
7926,default
2521,fully_paid
3247,fully_paid
7649,default
3246,fully_paid
3102,default
14709,fully_paid
11536,default
1196,default
3538,default
23081,default
9055,default
26240,fully_paid
18827,default
24949,fully_paid
4935,default
20797,default
3031,default
8468,default
25819,fully_paid
12238,default
21316,default
15332,fully_paid
5282,default
10407,default
7711,fully_paid
9988,default
4980,default
16,default
14566,fully_paid
7901,default
5044,default
2016,fully_paid
24946,fully_paid
10378,fully_paid
8150,fully_paid
17687,fully_paid
16816,fully_paid
649,fully_paid
5482,default
15226,default
26066,fully_paid
10086,fully_paid
9414,default
20624,default
4725,default
8169,default
18291,default
22889,fully_paid
22292,fully_paid
20562,fully_paid
15142,fully_paid
7495,fully_paid
24272,default
1010,fully_paid
21446,default
6135,default
11411,fully_paid
4048,default
3760,fully_paid
5346,fully_paid
15951,fully_paid
3849,fully_paid
9661,fully_paid
5316,default
14359,default
100,default
22025,default
19398,default
14662,fully_paid
25207,fully_paid
14606,default
19864,fully_paid
24401,fully_paid
24307,fully_paid
16434,fully_paid
21638,default
18847,fully_paid
24134,default
14913,default
16242,fully_paid
19326,fully_paid
19581,fully_paid
8286,default
10237,default
13658,fully_paid
21246,fully_paid
12970,fully_paid
20094,fully_paid
14160,fully_paid
12042,default
12004,fully_paid
8285,default
7719,fully_paid
22132,default
9236,fully_paid
7774,fully_paid
22090,default
22706,default
1249,fully_paid
11782,fully_paid
14116,fully_paid
14526,fully_paid
17386,default
23961,fully_paid
16409,fully_paid
19044,default
16430,default
8480,default
13009,fully_paid
19743,fully_paid
20031,default
8725,fully_paid
11788,default
9572,fully_paid
11803,fully_paid
9752,default
4332,default
536,fully_paid
21321,fully_paid
14923,fully_paid
2923,default
8715,fully_paid
21943,default
10220,fully_paid
2929,default
8709,fully_paid
15789,default
6282,fully_paid
1630,default
21125,fully_paid
14945,default
3623,default
3194,fully_paid
5365,default
4639,default
2206,fully_paid
25645,default
13144,default
7367,default
20362,fully_paid
292,fully_paid
19036,default
21253,default
18855,fully_paid
11840,default
1194,default
18878,default
5551,fully_paid
10747,fully_paid
9377,default
24935,fully_paid
1372,default
16505,default
5909,default
15155,default
12454,fully_paid
8627,default
19381,fully_paid
20750,default
1943,default
5454,fully_paid
4642,fully_paid
2700,default
5786,default
21525,fully_paid
14935,default
7024,default
22769,fully_paid
19114,default
12647,default
2261,fully_paid
18941,fully_paid
7759,fully_paid
13045,default
2463,fully_paid
16045,fully_paid
18530,fully_paid
4364,fully_paid
17312,default
6206,default
19629,fully_paid
3692,default
22532,fully_paid
21926,fully_paid
23734,fully_paid
438,fully_paid
16363,fully_paid
2801,fully_paid
21546,default
15655,fully_paid
7542,fully_paid
19671,default
17789,fully_paid
9217,fully_paid
12854,default
4915,default
3908,fully_paid
9411,default
13332,default
6971,default
21792,fully_paid
7694,fully_paid
3697,default
15781,fully_paid
4138,fully_paid
2088,fully_paid
19459,default
10847,fully_paid
3030,fully_paid
7422,fully_paid
1491,default
21196,default
3780,default
22391,default
16250,fully_paid
7906,default
18409,fully_paid
9850,default
16737,fully_paid
18082,fully_paid
19524,fully_paid
10598,fully_paid
21766,default
15573,default
14184,fully_paid
12325,fully_paid
7108,fully_paid
1431,default
22740,default
12545,fully_paid
23408,fully_paid
4845,default
12087,fully_paid
22011,fully_paid
16537,default
8785,default
8374,default
23840,fully_paid
8165,fully_paid
17231,default
493,default
2055,default
4662,default
13609,default
5955,fully_paid
20661,default
10586,fully_paid
2110,fully_paid
8849,fully_paid
25148,fully_paid
278,fully_paid
21414,default
23593,fully_paid
5975,fully_paid
9901,fully_paid
7963,fully_paid
7041,default
10890,fully_paid
14051,fully_paid
22552,default
8896,default
23482,default
2925,fully_paid
5849,default
19148,fully_paid
16384,fully_paid
4317,fully_paid
6450,fully_paid
11340,fully_paid
13417,default
24482,fully_paid
17791,default
15286,default
4167,default
16948,fully_paid
24574,fully_paid
3358,default
20704,default
25350,fully_paid
9567,fully_paid
25976,fully_paid
19798,fully_paid
17560,default
1679,fully_paid
12952,fully_paid
9210,fully_paid
23797,default
22772,default
3629,fully_paid
26134,fully_paid
19535,default
6047,default
1460,fully_paid
2473,fully_paid
11523,fully_paid
25426,fully_paid
12699,default
21490,default
21018,fully_paid
12573,fully_paid
9029,default
14042,fully_paid
8539,fully_paid
21506,default
13379,fully_paid
22742,fully_paid
20473,default
14704,fully_paid
2003,fully_paid
7211,fully_paid
4742,default
17931,default
19319,default
21585,fully_paid
20463,default
15584,fully_paid
20927,default
21289,fully_paid
10756,fully_paid
5142,fully_paid
9598,fully_paid
23842,fully_paid
2038,default
18452,default
20175,default
6856,fully_paid
24823,default
4042,fully_paid
12119,fully_paid
16281,fully_paid
11087,default
19215,default
20893,default
9534,fully_paid
5677,fully_paid
5419,fully_paid
4163,default
1757,fully_paid
12558,default
9313,default
24878,default
19724,fully_paid
18806,fully_paid
10348,fully_paid
25265,fully_paid
21593,default
2846,fully_paid
11342,default
8781,default
12666,fully_paid
1354,fully_paid
5078,default
12182,fully_paid
24386,default
6598,default
9480,fully_paid
13785,fully_paid
25435,default
8910,default
22694,default
234,fully_paid
6262,fully_paid
241,default
24809,default
23569,fully_paid
25415,default
19410,default
5400,default
20377,default
6715,default
8647,fully_paid
8257,fully_paid
10504,default
23138,default
17655,fully_paid
11154,default
16859,default
1291,fully_paid
7636,fully_paid
306,fully_paid
16783,fully_paid
10053,fully_paid
8873,fully_paid
22051,default
9673,fully_paid
10887,fully_paid
21363,default
19548,fully_paid
7912,fully_paid
24453,default
21108,fully_paid
13182,fully_paid
15765,default
24742,fully_paid
16036,fully_paid
24387,default
1954,default
17611,fully_paid
2910,fully_paid
22335,default
18470,default
8994,fully_paid
17150,fully_paid
14517,default
25616,default
3859,default
609,default
22460,fully_paid
10600,fully_paid
9060,fully_paid
23472,fully_paid
9942,default
24538,default
124,default
18090,fully_paid
23320,default
25111,default
18738,default
13661,default
1058,default
10183,fully_paid
61,fully_paid
12047,default
13291,fully_paid
15564,fully_paid
21982,default
11471,default
24178,default
20065,fully_paid
2863,default
21452,fully_paid
25759,default
17014,fully_paid
1080,fully_paid
5988,fully_paid
14350,default
11064,default
24221,fully_paid
8620,default
2404,fully_paid
4124,fully_paid
8251,fully_paid
15935,fully_paid
13566,fully_paid
18393,fully_paid
25271,default
7319,fully_paid
2035,fully_paid
19428,default
21953,default
14726,default
19384,default
758,default
6278,fully_paid
8526,fully_paid
18216,default
3406,fully_paid
10826,default
13365,fully_paid
8586,default
15618,fully_paid
15182,fully_paid
20181,fully_paid
20660,fully_paid
26077,default
15998,fully_paid
21665,fully_paid
1096,default
19675,default
1896,fully_paid
10133,fully_paid
9596,default
10307,fully_paid
11821,fully_paid
11475,default
15345,fully_paid
7552,fully_paid
18899,default
19060,fully_paid
12413,default
25325,default
13951,default
15229,default
13109,default
2036,default
5524,fully_paid
14063,default
8655,default
24678,default
11765,default
3276,default
6786,fully_paid
13212,fully_paid
24993,default
16562,default
851,fully_paid
16967,fully_paid
16225,default
17305,fully_paid
25258,default
14357,fully_paid
14172,default
11860,fully_paid
6003,fully_paid
11899,fully_paid
20022,default
14399,default
24880,fully_paid
20567,fully_paid
2977,default
13670,default
20160,default
6896,fully_paid
22430,default
16403,fully_paid
6275,fully_paid
6447,default
24771,default
2528,default
8276,default
18471,fully_paid
2625,default
1142,fully_paid
15377,fully_paid
13520,fully_paid
13024,fully_paid
18100,fully_paid
3551,default
3208,fully_paid
18407,fully_paid
20217,default
11034,fully_paid
7578,fully_paid
3663,fully_paid
10164,fully_paid
1824,fully_paid
24325,default
5840,default
5914,fully_paid
18950,default
6350,fully_paid
18574,default
21800,fully_paid
3254,fully_paid
19201,default
275,fully_paid
17145,fully_paid
17048,fully_paid
8947,fully_paid
8215,default
8333,fully_paid
12597,fully_paid
6777,fully_paid
4888,fully_paid
1439,fully_paid
23162,fully_paid
25322,fully_paid
6815,fully_paid
14548,default
17855,fully_paid
4451,fully_paid
797,default
3754,default
15369,fully_paid
18227,default
19177,default
6531,fully_paid
8277,default
24464,default
4605,default
16702,default
16294,fully_paid
12641,fully_paid
12459,default
22195,default
17671,default
17520,fully_paid
16538,fully_paid
20536,fully_paid
12500,fully_paid
2825,fully_paid
13841,fully_paid
5384,fully_paid
25547,fully_paid
25243,default
22678,default
15953,default
13655,default
14716,fully_paid
21297,fully_paid
12217,fully_paid
21738,default
18605,default
26259,default
18972,fully_paid
14619,fully_paid
23491,fully_paid
22494,fully_paid
15270,fully_paid
14575,default
21189,fully_paid
10439,fully_paid
23410,fully_paid
21576,default
8339,fully_paid
18296,default
15734,fully_paid
14169,default
7772,fully_paid
5925,fully_paid
6915,default
17009,default
6866,default
20863,fully_paid
3897,fully_paid
10412,fully_paid
21901,fully_paid
11699,default
9104,default
24560,default
6940,default
20967,default
15191,fully_paid
15977,default
6842,fully_paid
19076,default
5776,fully_paid
3080,default
8686,fully_paid
22088,fully_paid
14801,default
22324,fully_paid
25528,fully_paid
15919,fully_paid
4040,fully_paid
15354,default
